0,1,2,3,4
-1.0209498141496494,0.9232164561554929,1.237412407731583,1.5430701533095172,-1.316036309081665
0.24100132489136794,-0.6402874676629903,-3.3102698065056186,-0.3064642425226176,-0.6506449688254792
1.5682257987103687,0.9232164561554929,-2.173349252946318,-0.3064642425226176,-1.316036309081665
-0.4117320228884686,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-0.6506449688254792
1.154828011783139,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-1.316036309081665
0.5020946640033025,-0.1191194930568292,-2.173349252946318,0.9265586880321389,-1.316036309081665
1.5682257987103687,0.9232164561554929,1.237412407731583,-0.3064642425226176,-0.6506449688254792
-0.15063868377653405,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-1.316036309081665
0.4803368857439746,0.9232164561554929,1.237412407731583,-0.9229757077999959,1.3455290519430785
-0.04184979247989454,1.9655524053678148,-2.173349252946318,0.9265586880321389,0.6801377116868926
0.5673679987812862,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.014746371430706737
0.4803368857439746,1.9655524053678148,1.237412407731583,0.31004722275476065,-0.6506449688254792
-1.0209498141496494,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
-1.0644653706683052,0.9232164561554929,0.10049185417228257,0.9265586880321389,0.014746371430706737
0.6326413335592699,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,-1.316036309081665
-0.17239646203586195,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,-1.316036309081665
0.5673679987812862,0.9232164561554929,1.237412407731583,-0.3064642425226176,-1.316036309081665
2.6561147116767625,0.4020484815493318,-1.0364286993870178,0.31004722275476065,-1.316036309081665
-0.6075520272224195,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
1.5464680204510408,-0.6402874676629903,-2.173349252946318,-0.3064642425226176,-0.6506449688254792
0.17572799011338425,-0.6402874676629903,1.237412407731583,-0.9229757077999959,-1.316036309081665
-0.6293098054817474,1.4443844307616538,-1.0364286993870178,1.5430701533095172,0.014746371430706737
0.5020946640033025,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
-0.9774342576309935,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.014746371430706737
-0.19415424029518985,1.4443844307616538,-1.0364286993870178,0.31004722275476065,0.6801377116868926
-0.4770053576664523,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.7816142532970426,0.4020484815493318,1.237412407731583,-1.5394871730773743,-0.6506449688254792
2.6343569334174353,0.9232164561554929,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
-0.890403144593682,1.4443844307616538,0.10049185417228257,-0.3064642425226176,1.3455290519430785
0.5456102205219583,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
0.4585791074846467,0.9232164561554929,1.237412407731583,1.5430701533095172,-0.6506449688254792
-1.0644653706683052,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,2.010920392199264
0.4585791074846467,-1.1614554422691512,-3.3102698065056186,-0.9229757077999959,-0.6506449688254792
-0.8468875880750262,0.4020484815493318,1.237412407731583,0.31004722275476065,-0.6506449688254792
-0.020092014220566633,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,-1.316036309081665
-1.1950120402242723,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,0.6801377116868926
-0.5422786924444358,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-0.6506449688254792
0.5456102205219583,1.4443844307616538,-2.173349252946318,0.9265586880321389,-0.6506449688254792
-0.6075520272224195,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,2.010920392199264
-0.17239646203586195,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
0.4803368857439746,0.4020484815493318,1.237412407731583,0.9265586880321389,-1.316036309081665
-0.5857942489630916,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
-0.5857942489630916,-1.6826234168753122,-1.0364286993870178,0.31004722275476065,-1.316036309081665
1.0460391204864996,-0.6402874676629903,0.10049185417228257,0.31004722275476065,1.3455290519430785
3.2435747246786155,0.4020484815493318,1.237412407731583,0.31004722275476065,-1.316036309081665
-0.49876313592578,-1.1614554422691512,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-1.0644653706683052,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
0.4585791074846467,-1.1614554422691512,-1.0364286993870178,-0.3064642425226176,1.3455290519430785
1.9816235856375983,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,-1.316036309081665
-0.17239646203586195,1.4443844307616538,-1.0364286993870178,-0.3064642425226176,1.3455290519430785
1.2636169030797786,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.9121609228530099,2.486720379973976,1.237412407731583,0.9265586880321389,0.014746371430706737
-0.4552475794071244,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,0.014746371430706737
0.4585791074846467,0.4020484815493318,-2.173349252946318,1.5430701533095172,-1.316036309081665
-1.0644653706683052,-1.1614554422691512,-1.0364286993870178,-0.9229757077999959,2.010920392199264
-1.0427075924089773,-0.6402874676629903,1.237412407731583,0.9265586880321389,-0.6506449688254792
0.4585791074846467,2.486720379973976,-1.0364286993870178,0.9265586880321389,0.014746371430706737
0.4803368857439746,1.9655524053678148,-2.173349252946318,0.9265586880321389,-1.316036309081665
2.6996302681954183,1.4443844307616538,1.237412407731583,-1.5394871730773743,-0.6506449688254792
1.720530246525664,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,1.3455290519430785
-0.5857942489630916,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.9556764793716657,-0.6402874676629903,-1.0364286993870178,-0.9229757077999959,0.6801377116868926
0.6326413335592699,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-0.9556764793716657,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,2.67631173245545
-0.5857942489630916,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-0.6506449688254792
0.6543991118185979,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-1.316036309081665
0.24100132489136794,1.9655524053678148,-3.3102698065056186,-1.5394871730773743,-0.6506449688254792
-1.1950120402242723,-0.6402874676629903,0.10049185417228257,0.9265586880321389,2.010920392199264
-0.6293098054817474,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.6801377116868926
-0.5422786924444358,-0.1191194930568292,-1.0364286993870178,0.31004722275476065,0.6801377116868926
1.5464680204510408,-0.6402874676629903,1.237412407731583,-0.3064642425226176,0.6801377116868926
1.6334991334883524,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-0.6506449688254792
2.6561147116767625,1.4443844307616538,1.237412407731583,-2.1559986383547525,-0.6506449688254792
-0.49876313592578,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
-0.5640364707037637,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,1.3455290519430785
0.4585791074846467,0.4020484815493318,1.237412407731583,0.31004722275476065,-0.6506449688254792
-0.9121609228530099,0.9232164561554929,1.237412407731583,0.31004722275476065,0.6801377116868926
2.677872489936091,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
-0.17239646203586195,-0.6402874676629903,-1.0364286993870178,0.9265586880321389,0.014746371430706737
0.6543991118185979,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-0.19415424029518985,1.4443844307616538,-1.0364286993870178,1.5430701533095172,1.3455290519430785
-1.0209498141496494,-0.6402874676629903,0.10049185417228257,0.9265586880321389,2.010920392199264
0.959008007449188,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.6801377116868926
-0.8468875880750262,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.6801377116868926
0.4803368857439746,0.4020484815493318,-2.173349252946318,0.9265586880321389,-0.6506449688254792
-1.1514964837056165,0.4020484815493318,-1.0364286993870178,1.5430701533095172,0.6801377116868926
0.28451688141002374,0.9232164561554929,1.237412407731583,1.5430701533095172,-1.316036309081665
0.9372502291898601,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
0.610883555299942,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-1.0644653706683052,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.5422786924444358,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
0.24100132489136794,-0.1191194930568292,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
0.4803368857439746,1.4443844307616538,1.237412407731583,0.9265586880321389,-0.6506449688254792
0.5238524422626304,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.6801377116868926
-0.5640364707037637,-1.1614554422691512,0.10049185417228257,1.5430701533095172,0.6801377116868926
0.5673679987812862,-1.1093386448085345,0.10049185417228257,0.31004722275476065,1.3455290519430785
-0.6293098054817474,0.4020484815493318,-1.0364286993870178,0.31004722275476065,1.3455290519430785
-0.19415424029518985,0.4020484815493318,1.237412407731583,0.31004722275476065,1.3455290519430785
-1.0644653706683052,0.4020484815493318,1.237412407731583,1.5430701533095172,0.014746371430706737
0.02342354229808917,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
0.24100132489136794,0.9232164561554929,1.237412407731583,-0.9229757077999959,0.014746371430706737
0.5891257770406141,0.4020484815493318,1.237412407731583,0.9265586880321389,-1.316036309081665
-0.9774342576309935,-0.6402874676629903,-2.173349252946318,1.5430701533095172,-0.6506449688254792
-0.12888090551720613,0.9232164561554929,1.237412407731583,-0.9229757077999959,-0.6506449688254792
0.4585791074846467,2.486720379973976,1.237412407731583,1.5430701533095172,0.014746371430706737
2.89545027252937,1.4443844307616538,1.237412407731583,-0.3064642425226176,-1.316036309081665
0.6979146683372537,-0.6402874676629903,-1.0364286993870178,-0.9229757077999959,-1.316036309081665
-0.5422786924444358,0.4020484815493318,1.237412407731583,1.5430701533095172,0.014746371430706737
-0.8468875880750262,0.9232164561554929,1.237412407731583,-0.3064642425226176,1.3455290519430785
-0.15063868377653405,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
0.4585791074846467,1.4443844307616538,1.237412407731583,0.31004722275476065,0.014746371430706737
-0.5205209141851079,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,1.3455290519430785
-1.0427075924089773,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,2.010920392199264
-0.9774342576309935,0.4020484815493318,1.237412407731583,0.9265586880321389,-1.316036309081665
1.5464680204510408,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-0.6506449688254792
-1.0644653706683052,-1.6826234168753122,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.19415424029518985,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
-0.5640364707037637,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-1.316036309081665
1.5464680204510408,-0.1191194930568292,-2.173349252946318,-0.9229757077999959,-1.316036309081665
1.3506480161170897,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-1.316036309081665
0.9154924509305322,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-0.8686453663343541,0.9232164561554929,-1.0364286993870178,0.9265586880321389,1.3455290519430785
-0.17239646203586195,0.9232164561554929,-1.0364286993870178,-1.5394871730773743,0.014746371430706737
0.6326413335592699,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-0.6506449688254792
2.6561147116767625,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.014746371430706737
-0.6293098054817474,0.4020484815493318,1.237412407731583,-0.3064642425226176,1.3455290519430785
-0.8251298098156984,1.4443844307616538,1.237412407731583,1.5430701533095172,0.014746371430706737
1.7640458030443198,0.9232164561554929,-1.0364286993870178,-1.5394871730773743,0.6801377116868926
-0.8251298098156984,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.6801377116868926
0.02342354229808917,-0.1191194930568292,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
0.4803368857439746,0.4020484815493318,1.237412407731583,-0.9229757077999959,-0.6506449688254792
-1.0644653706683052,-0.1191194930568292,-1.0364286993870178,1.5430701533095172,-1.316036309081665
0.24100132489136794,1.4443844307616538,1.237412407731583,-0.9229757077999959,-0.6506449688254792
-0.8468875880750262,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.6801377116868926
-0.17239646203586195,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
0.24100132489136794,1.9655524053678148,1.237412407731583,0.9265586880321389,-0.6506449688254792
-0.9556764793716657,0.9232164561554929,1.237412407731583,0.31004722275476065,0.014746371430706737
-0.8686453663343541,-1.1614554422691512,-1.0364286993870178,0.31004722275476065,0.014746371430706737
0.24100132489136794,0.9232164561554929,1.237412407731583,1.5430701533095172,-0.6506449688254792
-0.7598564750377147,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,2.010920392199264
-0.9991920358903214,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
-0.8251298098156984,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.010920392199264
-1.0427075924089773,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.014746371430706737
-0.12888090551720613,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-1.316036309081665
-0.5857942489630916,-0.6402874676629903,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
-0.9774342576309935,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.014746371430706737
0.4803368857439746,-0.6402874676629903,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
0.26275910315069584,0.4020484815493318,-1.0364286993870178,-0.9229757077999959,0.6801377116868926
0.24100132489136794,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,-1.316036309081665
-0.6075520272224195,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.6801377116868926
0.8937346726712043,-1.1614554422691512,-2.173349252946318,-2.1559986383547525,0.6801377116868926
1.5682257987103687,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.014746371430706737
0.8937346726712043,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
-0.7816142532970426,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-1.316036309081665
-1.0644653706683052,1.4443844307616538,1.237412407731583,0.9265586880321389,-0.6506449688254792
0.7196724465965816,0.9232164561554929,1.237412407731583,-0.3064642425226176,-1.316036309081665
0.4585791074846467,1.9655524053678148,-2.173349252946318,0.9265586880321389,-0.6506449688254792
-0.19415424029518985,-0.1191194930568292,0.10049185417228257,-2.1559986383547525,-0.6506449688254792
-0.12888090551720613,1.9655524053678148,-2.173349252946318,-0.3064642425226176,0.6801377116868926
-0.19415424029518985,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.9121609228530099,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-0.6506449688254792
