carat,table,cut,color,clarity
0.3,57.0,Ideal,G,VVS2
1.09,57.0,Ideal,E,SI2
0.9,56.0,Very Good,H,VS2
1.18,57.0,Ideal,I,SI1
0.34,60.0,Premium,I,VS2
0.41,57.0,Ideal,F,VVS1
0.57,55.0,Ideal,F,VS2
0.7,56.0,Ideal,G,SI2
0.31,56.0,Very Good,G,VS1
0.3,57.0,Good,E,SI1
1.0,57.0,Ideal,J,VS2
0.34,57.0,Ideal,D,VS2
0.37,53.0,Ideal,E,VS1
0.35,57.0,Ideal,F,VS2
1.03,57.0,Good,G,SI1
0.71,56.0,Ideal,H,VVS1
1.01,58.0,Good,D,VS2
1.52,59.0,Premium,F,VVS2
0.7,57.0,Ideal,D,SI2
1.35,59.0,Premium,G,SI2
0.43,56.0,Very Good,G,VVS2
0.4,53.0,Ideal,E,SI1
1.51,56.0,Good,H,VVS1
1.51,58.0,Premium,G,VS2
0.77,60.0,Premium,G,SI1
0.31,56.0,Ideal,F,VVS1
0.41,57.0,Ideal,D,VS2
0.51,55.0,Ideal,E,VS1
0.57,55.0,Ideal,G,SI1
0.31,56.0,Ideal,G,VS2
0.38,57.0,Ideal,F,SI1
0.71,57.0,Ideal,E,SI1
0.54,61.0,Good,E,VS2
0.72,58.0,Premium,J,SI1
0.72,57.0,Very Good,G,VS1
0.32,56.0,Ideal,G,IF
0.41,60.0,Premium,J,VS1
0.53,57.0,Ideal,E,VS2
0.37,58.0,Premium,F,VS1
0.39,59.0,Premium,E,VVS2
1.04,60.0,Premium,G,I1
1.01,59.0,Premium,F,SI2
0.53,56.0,Ideal,G,VS2
0.31,57.0,Ideal,F,VS2
1.22,56.0,Ideal,F,VS1
1.01,59.0,Premium,E,VS1
0.39,54.0,Ideal,E,VS2
0.7,59.0,Premium,F,SI1
0.52,55.0,Ideal,E,VS1
0.52,55.0,Ideal,E,SI1
0.52,58.0,Premium,E,VS1
1.01,57.0,Ideal,G,SI2
1.21,56.0,Ideal,F,VVS2
1.05,56.0,Ideal,E,VVS2
0.44,55.0,Ideal,D,VS1
0.31,54.0,Ideal,E,SI1
1.05,57.0,Ideal,E,SI2
1.03,59.0,Premium,G,SI2
0.96,56.0,Very Good,G,SI2
0.3,56.0,Premium,D,VVS2
0.9,54.0,Good,F,SI1
0.72,56.0,Ideal,E,SI2
0.31,56.0,Ideal,F,VS2
2.04,58.0,Premium,I,SI1
2.14,59.0,Premium,G,SI2
1.21,58.0,Very Good,J,VS2
0.89,54.0,Ideal,E,SI1
0.34,55.0,Ideal,D,SI2
0.55,55.0,Ideal,G,VVS2
0.37,56.0,Ideal,G,VS1
1.32,57.0,Ideal,J,VS2
0.33,58.0,Premium,G,IF
1.01,57.0,Ideal,G,SI2
1.51,59.0,Premium,H,VS1
0.41,56.0,Ideal,D,VVS2
1.22,58.0,Premium,I,VS1
0.41,56.0,Ideal,F,VS1
0.3,58.0,Premium,G,SI2
1.52,59.0,Premium,I,VS2
1.34,56.0,Fair,F,SI2
2.01,58.0,Ideal,H,SI2
1.09,55.0,Ideal,I,VS2
0.42,59.0,Premium,E,VS1
0.72,57.0,Premium,H,SI1
0.71,57.0,Very Good,G,VS2
0.53,54.0,Ideal,H,SI1
0.7,56.0,Ideal,F,SI1
0.32,55.0,Ideal,H,VVS1
0.91,58.0,Very Good,I,VS2
0.27,56.0,Ideal,F,VVS1
1.01,59.0,Premium,E,VS2
0.3,61.0,Very Good,G,VS2
0.7,57.0,Ideal,I,VS2
0.3,58.0,Premium,E,VS2
0.35,58.0,Premium,J,VS2
0.71,56.0,Ideal,G,SI2
0.5,57.0,Very Good,J,VS1
0.97,57.0,Ideal,F,VS2
0.5,55.0,Ideal,D,VS2
0.32,58.0,Premium,G,VVS1
1.5,58.0,Premium,I,VS1
1.02,56.0,Ideal,E,SI2
1.32,59.0,Premium,H,VS1
0.9,59.0,Good,G,SI2
0.52,57.0,Ideal,E,VS1
0.31,55.0,Ideal,H,SI1
1.04,57.0,Ideal,G,SI2
0.73,61.0,Good,E,SI1
0.73,57.0,Ideal,E,SI1
1.56,55.0,Ideal,G,IF
1.55,60.0,Premium,J,IF
0.37,56.0,Ideal,D,VS2
0.5,60.0,Premium,E,VVS2
0.27,56.0,Very Good,E,VVS2
0.72,55.0,Ideal,G,VVS2
0.4,57.0,Ideal,H,VS2
0.3,59.0,Premium,D,VS2
0.32,55.0,Very Good,H,VS2
1.01,56.0,Good,D,SI1
0.9,59.0,Premium,H,SI1
1.17,60.0,Very Good,H,SI2
0.3,57.0,Ideal,E,VVS2
0.91,56.0,Ideal,D,SI2
1.21,58.0,Very Good,H,VS2
1.01,57.0,Ideal,E,SI1
1.54,60.0,Premium,G,SI1
1.05,57.0,Very Good,D,SI2
0.4,61.0,Very Good,F,VS1
0.79,60.0,Very Good,F,SI1
1.51,59.0,Premium,F,SI1
1.01,56.0,Ideal,F,VS1
1.11,57.0,Ideal,H,VS2
1.21,59.0,Premium,I,SI2
1.01,58.0,Ideal,E,VVS1
0.57,58.0,Premium,G,VS2
1.01,60.0,Premium,D,SI1
1.63,59.0,Premium,E,SI1
1.01,58.0,Very Good,F,SI1
0.3,56.0,Ideal,F,IF
0.71,57.0,Premium,H,VS2
0.9,57.0,Very Good,G,SI1
1.13,57.0,Ideal,J,VS1
1.2,56.0,Ideal,G,VVS2
0.9,56.0,Ideal,I,VVS1
1.02,58.0,Premium,E,SI2
0.52,58.0,Premium,F,SI1
0.78,56.0,Ideal,F,SI2
0.41,55.0,Ideal,F,VS1
0.3,58.0,Very Good,G,VVS2
1.11,59.0,Premium,H,VS2
1.05,57.0,Ideal,G,VS2
1.02,56.0,Ideal,D,SI2
0.3,54.0,Ideal,H,VVS2
1.01,58.0,Good,F,SI2
1.01,58.0,Very Good,F,SI2
0.29,56.0,Ideal,H,VS2
0.57,56.0,Ideal,E,VS1
1.01,59.0,Premium,D,SI2
1.01,58.0,Very Good,H,SI1
1.51,58.0,Premium,G,SI1
0.39,56.0,Ideal,E,VS1
1.01,57.0,Ideal,G,VS2
0.57,57.0,Very Good,F,SI1
1.51,57.0,Premium,G,VVS2
0.31,56.0,Ideal,G,SI1
0.32,59.0,Premium,I,SI1
1.1,57.0,Very Good,E,SI2
1.23,58.0,Premium,G,SI2
2.04,60.0,Premium,J,VS2
1.24,56.0,Ideal,G,VVS1
0.41,56.0,Ideal,G,VS2
1.06,57.0,Ideal,G,SI2
0.27,56.0,Ideal,E,VVS1
1.21,60.0,Premium,D,SI1
0.32,58.0,Premium,G,SI1
0.57,56.0,Ideal,F,VS2
0.7,55.0,Ideal,G,VS1
0.3,56.0,Ideal,E,SI1
0.7,60.0,Very Good,H,VS1
0.59,57.0,Very Good,G,VS2
0.32,58.0,Premium,H,VS2
1.07,56.0,Ideal,E,VS2
2.01,59.0,Premium,I,VS2
0.8,58.0,Premium,E,VS1
0.7,55.0,Ideal,G,VS1
0.73,56.0,Ideal,E,VS1
1.22,60.0,Premium,J,SI2
0.7,59.0,Fair,D,SI2
1.5,58.0,Very Good,G,VS1
0.32,57.0,Ideal,G,VVS2
1.67,56.0,Ideal,F,SI1
1.01,56.0,Ideal,G,SI1
0.7,56.0,Ideal,F,SI1
0.31,58.0,Very Good,G,SI1
0.32,56.0,Ideal,D,VS2
0.3,59.0,Very Good,I,VVS2
0.83,60.0,Premium,G,VS2
0.71,55.0,Ideal,D,SI1
1.5,59.0,Very Good,D,SI2
0.42,56.0,Ideal,G,VS1
1.21,60.0,Very Good,H,VS1
1.03,59.0,Very Good,H,SI1
0.32,56.0,Ideal,D,SI1
0.7,59.0,Premium,F,SI1
1.0,58.0,Premium,H,SI1
1.03,56.0,Ideal,H,VS1
1.22,56.0,Ideal,F,SI1
1.03,57.0,Ideal,H,SI1
0.76,56.0,Ideal,E,VS1
1.16,56.0,Ideal,I,VS2
0.7,56.0,Premium,H,VS2
0.7,57.0,Very Good,G,SI2
1.7,58.0,Premium,H,VS2
0.26,58.0,Very Good,E,VS2
1.06,56.0,Ideal,I,SI2
0.61,53.0,Ideal,D,VS2
0.4,57.0,Ideal,H,VVS2
0.71,56.0,Ideal,G,VS1
1.73,57.0,Premium,H,SI2
1.24,58.0,Premium,F,VS1
1.01,60.0,Premium,G,SI1
1.03,57.0,Ideal,G,VS1
1.01,60.0,Good,F,SI2
0.74,59.0,Very Good,G,SI2
1.18,54.0,Ideal,H,VS2
0.39,57.0,Very Good,G,VS2
0.81,59.0,Very Good,F,SI2
0.44,59.0,Very Good,D,VS1
0.5,56.0,Good,G,VS1
1.01,54.0,Very Good,E,SI2
1.08,57.0,Ideal,G,VS2
0.3,57.0,Very Good,E,VVS1
0.34,57.0,Very Good,F,VS2
0.8,56.0,Very Good,F,SI2
1.03,61.0,Very Good,F,SI1
0.52,56.0,Ideal,E,VS2
1.2,56.0,Very Good,H,VVS2
0.7,58.0,Premium,D,SI2
0.32,57.0,Ideal,F,VVS1
0.56,57.0,Ideal,E,VS1
0.31,57.0,Ideal,F,VVS1
2.09,59.0,Premium,J,VS1
0.43,56.0,Ideal,G,SI1
0.31,56.0,Ideal,G,VVS1
0.51,58.0,Very Good,E,SI1
0.27,57.0,Ideal,E,VVS1
1.5,56.0,Very Good,H,VS1
0.3,55.0,Very Good,I,VS2
0.33,55.0,Ideal,I,IF
0.56,59.0,Premium,D,VS2
1.02,61.0,Premium,F,SI2
1.01,64.0,Good,E,SI1
0.3,59.0,Very Good,J,VS1
0.52,58.0,Premium,F,VS1
0.54,55.0,Ideal,E,VS2
0.31,56.0,Ideal,G,VVS2
0.5,56.0,Ideal,F,VVS2
0.3,57.0,Ideal,F,VS1
0.9,60.0,Premium,H,SI1
0.77,58.0,Premium,I,VS1
0.54,57.0,Ideal,D,VS2
0.44,56.0,Ideal,G,VS2
2.04,55.0,Ideal,I,SI1
1.0,59.0,Premium,H,SI1
0.34,55.0,Ideal,I,SI1
1.18,54.0,Ideal,F,SI2
0.23,58.0,Very Good,F,VS2
0.56,57.0,Ideal,D,VS2
0.3,56.0,Ideal,I,VS1
1.01,56.0,Ideal,D,SI2
0.62,55.0,Ideal,E,VVS2
0.77,55.0,Ideal,D,VS2
1.02,56.0,Ideal,E,SI1
0.26,56.0,Ideal,E,VVS1
1.16,56.0,Ideal,D,VS2
0.24,57.0,Ideal,G,VVS1
0.42,56.0,Ideal,G,VS1
1.0,58.0,Premium,G,VVS2
0.82,56.0,Premium,G,SI2
0.38,56.0,Ideal,G,SI1
0.9,58.0,Very Good,E,SI1
1.5,58.0,Very Good,H,SI2
0.71,61.0,Premium,G,SI1
0.3,56.0,Ideal,G,VVS1
0.54,58.0,Ideal,G,SI1
1.12,59.0,Premium,G,SI2
1.5,60.0,Very Good,G,SI2
0.34,59.0,Premium,F,SI1
0.7,60.0,Premium,H,VS1
0.79,56.0,Ideal,G,SI2
1.52,58.0,Good,H,SI1
0.42,55.0,Ideal,H,VVS2
0.51,57.0,Premium,F,SI2
0.9,58.0,Very Good,H,VS2
1.51,58.0,Premium,I,SI1
0.51,60.0,Premium,G,VS1
0.52,55.0,Ideal,G,VVS2
2.08,58.0,Very Good,H,SI1
0.54,54.0,Ideal,G,VS1
1.01,56.0,Very Good,F,VS1
0.31,60.0,Premium,G,VS2
0.53,57.0,Ideal,G,VVS2
0.33,59.0,Premium,H,VVS1
0.9,61.0,Good,G,SI1
0.31,56.0,Ideal,H,SI1
0.33,59.0,Premium,G,VS1
1.0,61.0,Very Good,H,SI1
0.4,56.0,Ideal,H,SI1
0.9,61.0,Premium,F,SI1
1.14,57.0,Ideal,G,SI2
0.96,56.0,Ideal,E,VS2
1.53,56.0,Very Good,H,SI1
1.52,60.0,Premium,F,SI1
0.43,57.0,Ideal,E,VS2
0.73,58.0,Premium,D,SI1
0.5,58.0,Fair,E,SI1
1.23,60.0,Premium,I,SI2
0.3,57.0,Ideal,E,VS2
0.62,56.0,Ideal,D,SI1
0.3,58.0,Very Good,G,VVS1
0.41,54.0,Ideal,E,VS1
0.27,56.0,Ideal,F,SI1
0.3,55.0,Ideal,F,VS2
0.23,58.0,Very Good,F,VS1
0.26,57.0,Very Good,E,VVS2
1.2,59.0,Very Good,H,VS2
0.51,58.0,Very Good,D,SI2
1.01,54.0,Very Good,E,VS1
1.75,56.0,Ideal,H,VS2
0.53,57.0,Ideal,F,VVS1
2.0,56.0,Premium,I,SI1
1.51,60.0,Ideal,I,VS2
0.7,58.0,Ideal,E,VS1
0.7,59.0,Very Good,H,VS2
0.71,60.0,Premium,G,SI1
1.0,59.0,Premium,J,VS2
1.51,58.0,Premium,E,VS2
0.51,57.0,Ideal,G,SI2
0.56,55.0,Ideal,E,VS2
0.4,57.0,Ideal,D,VS1
0.74,66.0,Fair,E,SI2
0.54,56.0,Ideal,H,SI1
1.55,56.0,Ideal,E,SI2
1.16,55.0,Premium,G,SI2
1.5,56.0,Good,J,SI2
0.23,57.0,Ideal,F,VVS2
0.31,54.0,Ideal,G,IF
0.51,57.0,Ideal,H,VS1
1.05,59.0,Fair,H,SI1
0.39,58.0,Premium,F,VS1
0.32,57.0,Ideal,E,VS2
1.02,56.0,Ideal,G,VS2
0.34,60.0,Premium,G,SI1
0.9,57.0,Ideal,G,SI2
0.72,59.0,Very Good,H,VS1
0.53,56.0,Ideal,F,VS2
1.19,56.0,Ideal,H,VS1
0.42,60.0,Very Good,D,VS2
0.34,56.0,Very Good,I,VVS2
0.54,58.0,Premium,H,SI1
1.02,59.0,Very Good,D,SI1
0.57,57.0,Ideal,G,VS1
0.55,61.0,Very Good,F,SI1
2.01,61.0,Very Good,I,VS2
1.73,56.0,Ideal,H,VS1
0.33,54.0,Ideal,E,VS2
0.31,54.0,Ideal,E,VS2
1.5,57.0,Very Good,I,SI1
0.54,55.0,Ideal,G,SI1
0.72,55.0,Ideal,H,VS1
1.65,59.0,Premium,G,SI2
0.9,55.0,Very Good,H,SI2
0.7,59.0,Premium,G,VS2
0.5,58.0,Premium,E,VS2
0.77,56.0,Ideal,G,SI1
0.61,57.0,Ideal,D,VS2
0.3,57.0,Ideal,F,VS2
0.31,55.0,Ideal,F,VVS2
1.12,55.0,Ideal,I,SI1
0.26,55.0,Ideal,F,VS1
0.76,55.0,Ideal,D,VVS2
1.01,61.0,Very Good,F,SI1
0.5,58.0,Premium,E,VS2
1.08,56.0,Ideal,G,VS2
1.5,57.0,Very Good,G,VS1
0.51,56.0,Ideal,G,SI2
1.01,57.0,Good,J,SI1
0.51,59.0,Very Good,D,SI1
0.41,56.0,Ideal,E,VS2
0.3,60.0,Premium,D,VS2
0.5,62.0,Good,E,VS2
0.3,60.0,Premium,G,VS1
0.97,57.0,Ideal,F,SI1
0.33,57.0,Ideal,F,VS2
0.39,55.0,Ideal,H,IF
1.2,59.0,Premium,H,SI1
2.01,58.0,Premium,H,VS2
0.3,57.0,Very Good,H,SI1
0.52,56.0,Ideal,F,VS2
2.09,58.0,Very Good,G,SI1
0.8,54.0,Ideal,D,SI1
1.75,57.0,Ideal,I,VS2
1.5,60.0,Premium,G,VVS2
0.51,56.0,Ideal,G,VS1
1.22,55.0,Ideal,H,VS2
1.52,58.0,Premium,G,VS2
1.26,58.0,Premium,H,SI2
0.53,56.0,Very Good,G,VS2
0.3,58.0,Ideal,I,VS1
0.31,57.0,Very Good,E,VS2
0.6,55.0,Ideal,H,VVS2
0.51,57.0,Ideal,D,VS1
0.78,54.0,Ideal,I,VVS1
0.31,56.0,Ideal,I,VS2
2.15,59.0,Ideal,I,VS2
0.5,55.0,Good,F,VS2
1.02,60.0,Premium,E,SI2
0.74,56.0,Ideal,F,SI2
0.71,55.0,Ideal,G,VS1
1.02,58.0,Very Good,F,VS2
1.01,57.0,Ideal,G,VS1
1.5,56.0,Good,G,VS2
1.0,62.0,Good,E,VS2
1.5,57.0,Very Good,G,VS1
1.16,57.0,Very Good,G,VVS2
0.41,56.0,Very Good,F,VVS1
0.7,60.0,Very Good,F,SI1
0.29,63.0,Good,D,SI2
1.01,61.0,Premium,G,SI1
0.54,58.0,Premium,E,SI1
0.23,56.0,Very Good,D,VS1
0.31,61.0,Premium,E,VVS2
1.0,62.0,Good,H,VS1
1.19,58.0,Premium,F,VS1
1.01,59.0,Premium,E,SI2
2.11,56.0,Very Good,J,SI1
1.21,56.0,Good,G,VS2
0.54,56.0,Ideal,E,SI1
0.7,60.0,Premium,E,VVS2
1.01,54.0,Fair,J,I1
0.53,57.0,Ideal,D,VS2
1.01,59.0,Very Good,F,VS2
1.27,59.0,Premium,G,SI2
0.31,54.0,Ideal,G,IF
0.79,56.0,Ideal,H,SI2
2.0,59.0,Good,E,SI2
0.9,59.0,Very Good,H,SI1
1.2,55.0,Ideal,G,VS2
0.91,57.0,Ideal,F,SI2
0.72,56.0,Very Good,H,VVS2
0.34,55.0,Ideal,E,SI1
1.01,59.0,Very Good,F,VS1
1.51,57.0,Ideal,D,VS2
0.31,56.0,Ideal,D,VS2
0.71,55.0,Ideal,F,VS1
0.78,59.0,Very Good,F,VS1
1.0,58.0,Premium,D,SI2
1.01,58.0,Very Good,G,VS1
1.02,57.0,Ideal,E,SI1
1.52,56.0,Ideal,I,SI2
0.33,57.0,Ideal,D,VS2
1.0,57.0,Fair,F,VS2
0.72,56.0,Ideal,G,VVS1
0.24,55.0,Good,E,VS2
0.7,58.0,Very Good,E,VS1
0.91,60.0,Good,E,SI1
0.51,60.0,Very Good,E,VS2
0.5,56.0,Ideal,D,SI2
0.5,58.0,Very Good,G,VS1
1.5,59.0,Good,F,I1
0.41,57.0,Very Good,G,VS2
0.32,59.0,Premium,F,VS2
2.21,58.0,Premium,J,SI2
1.51,67.0,Fair,H,VS2
0.9,63.0,Very Good,G,SI1
0.33,57.0,Ideal,F,VVS1
1.0,54.0,Good,F,VS2
1.51,58.0,Good,G,VS2
0.71,56.0,Ideal,D,VS2
0.72,57.0,Ideal,D,SI1
1.6,56.0,Ideal,G,VS2
0.41,55.0,Very Good,G,SI1
0.9,56.0,Very Good,G,SI2
1.01,58.0,Premium,H,VS2
1.01,60.0,Premium,E,SI1
0.55,56.0,Very Good,E,VS2
0.32,59.0,Premium,E,VS1
0.52,54.0,Ideal,G,VVS2
1.1,59.0,Premium,E,SI1
0.34,57.0,Ideal,G,VS1
1.2,56.0,Ideal,E,VS2
0.43,58.0,Very Good,E,VS1
0.42,57.0,Ideal,G,VVS1
1.2,57.0,Ideal,G,VS1
0.3,55.0,Ideal,H,VVS1
1.0,62.0,Premium,F,SI1
0.57,57.0,Ideal,F,VS1
0.31,56.0,Ideal,E,VS2
1.02,59.0,Premium,D,SI1
1.02,59.0,Premium,H,SI1
0.3,57.0,Ideal,I,VS1
1.2,56.0,Ideal,G,VS1
1.03,59.0,Premium,H,SI2
0.51,60.0,Premium,D,SI1
1.1,57.0,Very Good,G,SI1
0.31,55.0,Good,G,IF
0.9,58.0,Premium,E,SI2
0.5,57.0,Ideal,D,VS2
0.31,56.0,Ideal,E,IF
1.01,56.0,Good,D,SI1
0.51,55.0,Ideal,E,SI1
0.4,58.0,Premium,D,VVS1
0.42,54.0,Very Good,F,VS1
0.31,56.0,Ideal,F,VS2
0.43,60.0,Premium,E,VVS1
1.7,59.0,Premium,F,SI2
1.11,56.0,Premium,H,VS2
1.12,57.0,Ideal,G,VVS2
1.42,60.0,Premium,D,SI2
2.06,59.0,Premium,H,SI2
0.91,56.0,Ideal,G,VS1
0.51,56.0,Ideal,G,VS1
0.9,59.0,Premium,I,VS2
0.7,58.0,Ideal,G,SI1
0.35,58.0,Premium,G,VS2
2.01,59.0,Premium,H,VS2
0.32,55.0,Premium,G,VVS2
1.61,58.0,Very Good,G,VS2
1.01,57.0,Ideal,I,SI2
0.54,57.0,Very Good,H,VS1
0.34,55.0,Ideal,I,VS1
0.41,56.0,Ideal,F,VS1
0.7,59.0,Very Good,E,SI2
0.71,55.0,Very Good,F,VVS2
1.5,57.0,Premium,F,SI2
0.31,55.0,Ideal,F,VS2
0.39,62.0,Very Good,E,VS2
0.43,55.0,Ideal,E,VVS2
0.3,57.0,Very Good,D,SI1
1.21,58.0,Very Good,E,VVS1
0.65,60.0,Premium,E,SI2
0.31,56.0,Ideal,F,VS1
1.07,57.0,Ideal,G,VVS2
1.26,57.0,Ideal,G,SI1
0.7,54.0,Ideal,G,SI1
1.01,59.0,Premium,G,VS1
0.34,56.0,Ideal,G,SI1
1.5,56.0,Very Good,I,VS1
2.02,61.0,Very Good,E,SI2
0.72,56.0,Ideal,E,SI1
0.3,60.0,Very Good,H,VS1
0.3,56.0,Ideal,G,VVS1
0.34,55.0,Ideal,D,SI1
1.53,55.0,Ideal,I,VS2
1.54,57.0,Ideal,F,SI1
0.3,56.0,Ideal,G,SI1
0.71,56.0,Ideal,E,VS1
1.01,58.0,Very Good,H,SI1
0.5,56.0,Ideal,G,VS1
0.5,59.0,Premium,F,SI1
0.9,59.0,Premium,F,SI2
1.1,56.0,Premium,H,SI2
1.04,59.0,Premium,H,SI1
1.06,56.0,Ideal,E,VS2
0.72,56.0,Ideal,F,VS2
0.91,57.0,Ideal,I,VS2
0.52,56.0,Ideal,F,VVS1
0.7,56.0,Ideal,E,SI2
0.3,56.0,Ideal,E,VVS2
0.7,60.0,Very Good,E,SI1
1.01,60.0,Premium,J,SI2
0.34,56.0,Ideal,D,VVS2
0.32,56.0,Ideal,E,VS1
0.8,57.0,Ideal,F,SI1
1.15,59.0,Very Good,I,SI2
0.33,57.0,Ideal,I,VS2
1.24,61.0,Very Good,I,SI2
0.33,58.0,Premium,G,VS2
0.81,58.0,Premium,D,VS1
0.32,58.0,Premium,G,VS2
1.5,59.0,Very Good,E,VS2
1.72,58.0,Very Good,I,SI1
0.83,56.0,Ideal,I,VS1
0.55,57.0,Ideal,E,VS2
0.33,58.0,Premium,H,VS1
0.53,54.0,Ideal,D,SI1
1.01,58.0,Premium,G,VS2
0.71,58.0,Very Good,D,VS2
0.74,56.0,Very Good,D,VVS2
0.55,56.0,Ideal,G,VVS2
0.41,56.0,Ideal,H,SI1
1.0,57.0,Good,E,SI2
0.5,56.0,Very Good,D,SI1
0.41,57.0,Ideal,F,VS2
1.68,58.0,Premium,F,SI1
0.28,58.0,Very Good,F,VVS2
1.26,59.0,Premium,G,SI2
0.9,59.0,Premium,D,SI2
1.2,56.0,Premium,G,SI2
0.33,61.0,Premium,G,VVS2
0.34,56.0,Ideal,D,SI2
0.25,59.0,Very Good,F,VS1
0.5,54.0,Ideal,E,SI1
0.72,57.0,Ideal,G,VS1
0.74,57.0,Ideal,G,SI1
1.0,55.0,Very Good,F,SI1
0.71,62.0,Premium,F,SI2
0.5,61.0,Premium,E,VS2
0.51,56.0,Very Good,F,VVS2
0.96,60.0,Premium,G,SI2
0.3,55.0,Ideal,E,VS2
0.7,56.0,Ideal,I,VVS1
0.51,55.0,Good,F,SI1
1.04,58.0,Very Good,H,SI1
0.3,55.0,Good,G,VS1
1.53,58.0,Premium,G,SI1
1.21,58.0,Premium,F,VS1
1.1,57.0,Ideal,E,SI2
0.36,55.0,Ideal,I,VS1
0.53,55.0,Ideal,F,VS2
0.44,59.0,Premium,E,VS2
1.17,59.0,Very Good,E,SI2
0.41,57.0,Ideal,E,SI2
0.36,55.0,Ideal,E,VS1
1.0,56.0,Good,E,SI2
1.51,57.4,Very Good,I,VS1
1.07,56.0,Ideal,H,SI2
0.31,55.0,Ideal,F,VVS1
0.3,56.0,Ideal,E,VVS1
0.8,54.0,Ideal,F,SI1
0.57,60.0,Premium,G,SI1
0.44,59.0,Premium,J,VS1
0.9,59.0,Very Good,H,SI2
0.32,59.0,Premium,G,VS2
1.0,58.0,Very Good,F,SI1
0.51,57.0,Ideal,F,VS1
1.12,55.0,Ideal,F,SI2
1.03,59.0,Very Good,F,SI2
0.34,56.0,Ideal,G,VS1
0.73,54.0,Ideal,D,VS1
0.34,56.0,Ideal,F,VVS1
1.1,59.0,Premium,H,SI2
2.01,57.0,Ideal,H,SI1
0.54,55.0,Premium,G,VS1
0.54,56.0,Ideal,G,VS1
0.7,62.0,Premium,G,VS1
2.03,59.0,Very Good,H,SI2
0.38,55.0,Ideal,I,VS1
0.42,57.0,Premium,D,VS2
1.0,59.0,Premium,G,VS1
1.14,56.0,Ideal,G,VS1
1.03,59.0,Premium,F,VS1
0.34,58.0,Premium,H,VS2
0.5,59.0,Premium,D,SI1
0.34,57.0,Ideal,H,VS2
1.7,57.0,Ideal,H,SI1
1.51,54.0,Ideal,I,IF
1.58,54.0,Ideal,H,VS2
0.32,55.0,Ideal,E,VS1
0.8,58.0,Premium,F,VS2
0.41,56.0,Ideal,G,VVS2
0.6,54.0,Ideal,F,SI1
0.53,59.0,Very Good,G,VS1
0.52,57.0,Ideal,D,VS2
0.5,58.0,Very Good,F,VS2
0.34,56.0,Ideal,G,VS2
0.5,57.0,Ideal,G,VS1
0.47,56.0,Very Good,F,VS2
1.62,54.0,Very Good,E,SI1
0.33,56.0,Ideal,F,VVS1
0.31,59.0,Premium,E,SI1
0.3,56.0,Ideal,G,VVS2
2.18,62.0,Premium,I,VS2
0.72,55.0,Ideal,F,SI1
0.32,55.0,Ideal,H,VVS1
1.52,55.0,Ideal,F,VS2
1.5,58.0,Premium,I,VS2
0.32,55.0,Ideal,H,SI2
1.51,59.0,Premium,F,VS2
0.9,57.0,Good,G,SI2
1.16,55.0,Ideal,I,VS2
0.52,58.0,Premium,E,VS2
0.7,58.0,Premium,H,VS1
0.33,56.0,Ideal,D,SI1
0.3,57.0,Very Good,F,SI1
1.7,57.0,Ideal,F,VS2
0.39,57.0,Ideal,F,VS2
0.52,57.0,Ideal,E,VS2
2.04,58.0,Premium,G,SI2
1.08,59.0,Premium,G,VS2
2.01,59.0,Premium,I,VS2
0.31,59.0,Premium,G,VS2
0.37,55.0,Premium,G,IF
0.9,63.0,Very Good,F,SI1
1.27,58.0,Very Good,E,SI1
0.74,55.0,Ideal,H,SI1
0.7,54.0,Ideal,D,SI1
0.7,57.0,Ideal,F,VS2
0.77,57.0,Good,H,SI1
0.51,55.0,Ideal,G,VS1
2.0,59.0,Premium,J,SI2
1.2,57.0,Ideal,D,SI1
0.7,56.0,Ideal,E,SI1
1.36,57.0,Premium,I,SI2
0.6,59.0,Premium,G,VS1
1.03,56.0,Ideal,F,VS2
1.16,55.0,Ideal,G,VVS1
0.5,56.0,Good,D,SI1
1.01,59.0,Premium,J,SI2
1.06,57.0,Ideal,F,SI2
0.53,59.0,Premium,D,SI2
0.58,56.0,Ideal,F,VS1
2.0,60.0,Very Good,H,SI1
0.51,56.0,Good,F,SI1
1.0,56.0,Ideal,H,VS2
0.5,56.0,Ideal,D,VS2
0.53,58.0,Premium,G,VVS2
0.71,55.0,Ideal,F,VS2
0.41,57.0,Very Good,D,VVS1
0.51,55.0,Ideal,E,SI1
1.01,57.0,Ideal,E,SI1
0.74,56.0,Very Good,E,VS1
0.55,57.0,Ideal,E,VS1
0.3,56.0,Ideal,G,VS1
0.3,58.0,Premium,E,VS2
1.02,58.0,Premium,F,VS2
0.52,55.0,Ideal,E,VS2
1.38,57.0,Very Good,H,SI1
2.02,52.0,Very Good,J,VS2
1.2,58.0,Premium,I,SI1
0.3,56.0,Very Good,H,VS2
0.9,57.0,Premium,G,SI1
0.38,56.0,Ideal,D,VVS2
0.7,59.0,Good,F,VS2
0.56,56.0,Ideal,I,VVS1
1.14,59.0,Premium,F,SI2
0.4,55.0,Very Good,E,VS2
0.3,56.0,Ideal,D,SI1
0.9,56.0,Very Good,E,SI1
0.34,55.0,Ideal,I,VS1
0.36,58.0,Premium,D,SI1
1.21,59.0,Premium,G,VS2
2.01,58.0,Premium,I,VS1
1.52,56.0,Ideal,E,VS2
0.3,60.0,Premium,G,VS1
0.25,59.0,Very Good,F,VS1
0.7,59.0,Premium,F,SI1
