carat,table,color,clarity
-1.059549491316356,-0.11853559548915098,-0.9120308300371107,-0.6489503893896028
-0.5848517855280415,-0.6396790915175562,0.32000160547954115,0.017052403318442638
2.8027636603249286,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
0.01930893092981321,-1.6819660835743666,1.552034040996193,-0.6489503893896028
2.069139933197534,-0.11853559548915098,-1.5280470477954367,0.017052403318442638
1.5297107220744497,1.4448948925960647,-0.2960146122787848,1.3490579887345335
-0.6064289539729649,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
0.9255500056165951,-1.1608225875459615,-0.9120308300371107,0.017052403318442638
1.5728650589642965,0.4026079005392542,-0.2960146122787848,0.017052403318442638
1.0118586793962887,0.4026079005392542,-0.9120308300371107,-1.3149531820976483
-0.5632746170831181,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
-1.059549491316356,0.4026079005392542,-1.5280470477954367,0.6830551960264881
-1.0379723228714326,-0.11853559548915098,0.9360178232378671,0.017052403318442638
-0.41223443796865455,-1.1608225875459615,-0.9120308300371107,1.3490579887345335
-0.6064289539729649,-0.11853559548915098,1.552034040996193,0.6830551960264881
-0.023845405960033587,-1.6819660835743666,-1.5280470477954367,2.015060781442579
-1.0379723228714326,-0.6396790915175562,-1.5280470477954367,0.017052403318442638
2.9322266709944693,0.9237513965676595,-1.5280470477954367,0.017052403318442638
-0.6280061224178883,-1.1608225875459615,0.32000160547954115,0.017052403318442638
0.4940066367181275,1.4448948925960647,0.9360178232378671,-1.3149531820976483
-0.11015407973972718,-0.6396790915175562,0.32000160547954115,-1.3149531820976483
-0.1748855850744974,-1.1608225875459615,-0.2960146122787848,0.6830551960264881
0.4940066367181275,0.4026079005392542,0.32000160547954115,0.017052403318442638
0.4724294682732041,-0.11853559548915098,-0.2960146122787848,0.6830551960264881
1.5297107220744497,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
0.45085229982828073,2.487181884652875,0.9360178232378671,0.017052403318442638
1.5297107220744497,-0.11853559548915098,-0.2960146122787848,0.6830551960264881
0.7960869949470546,-0.11853559548915098,-0.2960146122787848,1.3490579887345335
-0.8222006384221987,-0.6396790915175562,0.32000160547954115,2.015060781442579
-0.19646275351942077,1.4448948925960647,0.32000160547954115,-0.6489503893896028
-1.0811266597612792,3.0083253806812804,1.552034040996193,-1.3149531820976483
0.4724294682732041,1.96603838862447,-0.2960146122787848,-0.6489503893896028
-0.5416974486381947,0.4026079005392542,0.9360178232378671,-0.6489503893896028
-1.2105896704308197,-0.6396790915175562,1.552034040996193,0.6830551960264881
-1.0379723228714326,1.96603838862447,0.9360178232378671,1.3490579887345335
0.45085229982828073,2.487181884652875,-0.9120308300371107,0.6830551960264881
0.8608185002818248,0.4026079005392542,0.32000160547954115,0.6830551960264881
0.4724294682732041,0.9237513965676595,0.9360178232378671,-1.3149531820976483
2.8459179972147757,-0.6396790915175562,-2.1440632655537626,-0.6489503893896028
0.9039728371716717,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
-0.5416974486381947,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
-0.19646275351942077,1.4448948925960647,0.9360178232378671,1.3490579887345335
0.4724294682732041,-1.6819660835743666,-2.1440632655537626,-1.9809559748056937
-0.5632746170831181,-0.11853559548915098,1.552034040996193,0.017052403318442638
0.4724294682732041,0.9237513965676595,0.32000160547954115,0.017052403318442638
1.033435847841212,0.9237513965676595,-0.2960146122787848,-1.3149531820976483
-1.0379723228714326,-1.6819660835743666,-0.2960146122787848,2.6810635741506244
-0.002268237515110188,-0.6396790915175562,-0.9120308300371107,-1.3149531820976483
2.6085691443206187,0.9237513965676595,0.9360178232378671,-1.3149531820976483
0.23508061537904695,0.9237513965676595,-0.9120308300371107,-0.6489503893896028
0.8823956687267482,-1.1608225875459615,-0.2960146122787848,0.017052403318442638
0.25665778382397036,-0.11853559548915098,0.32000160547954115,-1.3149531820976483
-0.15330841662957398,-0.6396790915175562,-0.9120308300371107,1.3490579887345335
-0.9732408175366624,-1.1608225875459615,0.9360178232378671,-0.6489503893896028
0.4724294682732041,0.9237513965676595,0.32000160547954115,0.6830551960264881
1.5512878905193732,-0.11853559548915098,1.552034040996193,0.017052403318442638
-1.0379723228714326,-0.6396790915175562,1.552034040996193,0.017052403318442638
-0.1748855850744974,-1.1608225875459615,0.32000160547954115,0.6830551960264881
-0.023845405960033587,0.9237513965676595,0.32000160547954115,0.6830551960264881
0.45085229982828073,0.4026079005392542,1.552034040996193,-1.3149531820976483
0.4724294682732041,0.4026079005392542,-0.2960146122787848,0.6830551960264881
0.4940066367181275,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
1.5728650589642965,-0.6396790915175562,-1.5280470477954367,-1.3149531820976483
-0.9948179859815857,-0.11853559548915098,1.552034040996193,0.017052403318442638
0.45085229982828073,-0.11853559548915098,0.32000160547954115,0.017052403318442638
-0.15330841662957398,-0.6396790915175562,-0.2960146122787848,2.015060781442579
-1.1890125019858961,-1.1608225875459615,0.9360178232378671,0.017052403318442638
-0.19646275351942077,0.4026079005392542,0.9360178232378671,0.6830551960264881
0.25665778382397036,1.4448948925960647,0.9360178232378671,-0.6489503893896028
-0.6064289539729649,1.4448948925960647,0.9360178232378671,0.017052403318442638
-0.6280061224178883,-0.6396790915175562,1.552034040996193,-1.3149531820976483
-0.6280061224178883,0.4026079005392542,-0.2960146122787848,0.6830551960264881
1.5297107220744497,0.9237513965676595,0.32000160547954115,-1.9809559748056937
-0.8222006384221987,-0.11853559548915098,-0.2960146122787848,0.017052403318442638
-1.016395154426509,0.9237513965676595,0.32000160547954115,0.017052403318442638
3.0616896816640096,0.4026079005392542,-2.1440632655537626,-1.3149531820976483
1.5512878905193732,5.092899364794901,-0.9120308300371107,0.017052403318442638
0.23508061537904695,3.0083253806812804,-0.2960146122787848,-0.6489503893896028
-0.9948179859815857,-0.11853559548915098,0.32000160547954115,2.015060781442579
0.45085229982828073,-1.6819660835743666,0.32000160547954115,0.017052403318442638
1.5512878905193732,0.4026079005392542,-0.2960146122787848,0.017052403318442638
-0.1748855850744974,-0.6396790915175562,1.552034040996193,0.017052403318442638
-0.15330841662957398,-0.11853559548915098,1.552034040996193,-0.6489503893896028
1.7454824065236838,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
-0.8222006384221987,-1.1608225875459615,-0.2960146122787848,-0.6489503893896028
0.23508061537904695,-0.6396790915175562,-0.2960146122787848,-1.3149531820976483
0.4724294682732041,0.4026079005392542,-0.9120308300371107,0.017052403318442638
0.4724294682732041,1.4448948925960647,0.9360178232378671,-0.6489503893896028
-0.5201202801932713,-0.6396790915175562,0.9360178232378671,0.017052403318442638
-1.016395154426509,0.9237513965676595,0.9360178232378671,0.6830551960264881
-0.5848517855280415,-1.6819660835743666,-0.2960146122787848,1.3490579887345335
0.6666239842775147,0.9237513965676595,0.9360178232378671,-0.6489503893896028
-0.9732408175366624,-0.11853559548915098,-0.2960146122787848,0.6830551960264881
0.8823956687267482,-0.6396790915175562,0.9360178232378671,0.017052403318442638
-0.779046301532352,0.4026079005392542,0.9360178232378671,0.6830551960264881
-0.8006234699772754,-0.11853559548915098,-0.2960146122787848,2.015060781442579
0.8823956687267482,-0.11853559548915098,-0.2960146122787848,0.6830551960264881
-1.059549491316356,-1.1608225875459615,-0.9120308300371107,2.015060781442579
0.45085229982828073,2.487181884652875,0.32000160547954115,-0.6489503893896028
-0.47696594330342473,-0.11853559548915098,0.32000160547954115,0.6830551960264881
-1.0379723228714326,-0.6396790915175562,0.9360178232378671,0.017052403318442638
0.4940066367181275,0.9237513965676595,1.552034040996193,-0.6489503893896028
0.4940066367181275,0.9237513965676595,-0.9120308300371107,-0.6489503893896028
-1.059549491316356,-0.11853559548915098,-1.5280470477954367,0.6830551960264881
0.8823956687267482,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
0.5155838051630509,0.9237513965676595,-0.9120308300371107,-1.3149531820976483
-0.6064289539729649,1.4448948925960647,1.552034040996193,-0.6489503893896028
0.6666239842775147,-0.11853559548915098,-0.2960146122787848,-0.6489503893896028
-1.0379723228714326,-1.1608225875459615,-0.2960146122787848,2.6810635741506244
0.23508061537904695,0.4026079005392542,0.9360178232378671,-1.3149531820976483
-0.6280061224178883,-0.11853559548915098,1.552034040996193,0.017052403318442638
-1.0379723228714326,-0.6396790915175562,0.9360178232378671,2.6810635741506244
0.4724294682732041,-0.6396790915175562,1.552034040996193,-0.6489503893896028
-0.6064289539729649,-1.1608225875459615,0.9360178232378671,-0.6489503893896028
-0.843777806867122,0.4026079005392542,1.552034040996193,2.015060781442579
-0.8006234699772754,-1.6819660835743666,0.32000160547954115,0.6830551960264881
-1.0379723228714326,-0.6396790915175562,0.32000160547954115,0.017052403318442638
-0.779046301532352,1.4448948925960647,0.9360178232378671,2.015060781442579
1.9612540909729173,0.9237513965676595,0.32000160547954115,-1.3149531820976483
0.6882011527224381,-0.6396790915175562,-0.9120308300371107,0.017052403318442638
0.7097783211673615,-0.11853559548915098,-0.2960146122787848,1.3490579887345335
1.3570933745150626,1.4448948925960647,1.552034040996193,-1.3149531820976483
2.738032154990159,0.9237513965676595,-0.9120308300371107,-1.3149531820976483
0.25665778382397036,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
-0.6064289539729649,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
0.23508061537904695,0.9237513965676595,-1.5280470477954367,0.017052403318442638
-0.19646275351942077,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
-0.9516636490917391,0.4026079005392542,-0.2960146122787848,0.017052403318442638
2.630146312765542,0.9237513965676595,-0.9120308300371107,0.017052403318442638
-1.016395154426509,-1.1608225875459615,-0.2960146122787848,1.3490579887345335
1.767059574968607,0.4026079005392542,-0.2960146122787848,0.017052403318442638
0.4724294682732041,-0.11853559548915098,-1.5280470477954367,-1.3149531820976483
-0.5416974486381947,-0.11853559548915098,-0.9120308300371107,0.6830551960264881
-0.9732408175366624,-1.1608225875459615,-1.5280470477954367,0.6830551960264881
-0.8222006384221987,-0.6396790915175562,0.32000160547954115,0.6830551960264881
-0.19646275351942077,0.9237513965676595,0.9360178232378671,-1.3149531820976483
-0.1748855850744974,-1.1608225875459615,0.32000160547954115,1.3490579887345335
1.5297107220744497,-0.11853559548915098,0.32000160547954115,-1.3149531820976483
-1.0379723228714326,-1.1608225875459615,0.32000160547954115,0.017052403318442638
-0.8653549753120454,2.487181884652875,0.9360178232378671,0.017052403318442638
-0.779046301532352,-1.1608225875459615,0.9360178232378671,1.3490579887345335
-1.059549491316356,-0.11853559548915098,1.552034040996193,-0.6489503893896028
0.9039728371716717,0.4026079005392542,0.9360178232378671,2.015060781442579
-0.30434859574403755,1.4448948925960647,0.9360178232378671,-1.3149531820976483
-1.0379723228714326,-0.6396790915175562,0.32000160547954115,0.6830551960264881
0.6018924789427446,-0.11853559548915098,-0.2960146122787848,1.3490579887345335
1.0118586793962887,-0.11853559548915098,-0.2960146122787848,-0.6489503893896028
-0.19646275351942077,-1.6819660835743666,-0.2960146122787848,-0.6489503893896028
0.4724294682732041,0.9237513965676595,-0.2960146122787848,0.6830551960264881
-0.9732408175366624,-0.6396790915175562,-0.2960146122787848,-0.6489503893896028
1.5297107220744497,-0.6396790915175562,-1.5280470477954367,0.6830551960264881
2.6517234812104653,1.96603838862447,0.9360178232378671,-1.3149531820976483
-0.15330841662957398,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
-1.059549491316356,1.4448948925960647,-0.9120308300371107,0.6830551960264881
-1.059549491316356,-0.6396790915175562,-0.2960146122787848,2.015060781442579
-0.9732408175366624,-1.1608225875459615,1.552034040996193,-0.6489503893896028
1.5944422274092198,-1.1608225875459615,-1.5280470477954367,0.017052403318442638
1.6160193958541433,-0.11853559548915098,0.32000160547954115,-0.6489503893896028
-1.059549491316356,-0.6396790915175562,-0.2960146122787848,-0.6489503893896028
-0.1748855850744974,-0.6396790915175562,0.9360178232378671,0.6830551960264881
0.4724294682732041,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
-0.6280061224178883,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
-0.6280061224178883,0.9237513965676595,0.32000160547954115,-0.6489503893896028
0.23508061537904695,0.9237513965676595,0.32000160547954115,-1.3149531820976483
0.6666239842775147,-0.6396790915175562,-0.9120308300371107,-1.3149531820976483
0.5371609736079743,0.9237513965676595,-0.9120308300371107,-0.6489503893896028
0.5803153104978211,-0.6396790915175562,0.9360178232378671,0.017052403318442638
-0.15330841662957398,-0.6396790915175562,0.32000160547954115,0.017052403318442638
0.25665778382397036,-0.11853559548915098,-1.5280470477954367,0.017052403318442638
-0.5848517855280415,-0.6396790915175562,0.32000160547954115,2.015060781442579
-0.19646275351942077,-0.6396790915175562,0.9360178232378671,-1.3149531820976483
-1.059549491316356,-0.6396790915175562,0.9360178232378671,1.3490579887345335
-0.19646275351942077,1.4448948925960647,0.9360178232378671,-0.6489503893896028
0.4724294682732041,1.4448948925960647,-2.1440632655537626,-1.3149531820976483
-0.9732408175366624,-0.6396790915175562,1.552034040996193,1.3490579887345335
-1.016395154426509,-0.6396790915175562,0.9360178232378671,0.6830551960264881
0.01930893092981321,-0.11853559548915098,0.32000160547954115,-0.6489503893896028
0.7745098265021312,0.9237513965676595,-1.5280470477954367,-1.3149531820976483
-0.9948179859815857,-0.11853559548915098,-1.5280470477954367,0.017052403318442638
0.9687043425064418,1.96603838862447,-1.5280470477954367,-1.3149531820976483
-0.9948179859815857,0.4026079005392542,-0.2960146122787848,0.017052403318442638
0.04088609937473661,0.4026079005392542,1.552034040996193,0.6830551960264881
-1.016395154426509,0.4026079005392542,-0.2960146122787848,0.017052403318442638
1.5297107220744497,0.9237513965676595,0.9360178232378671,0.017052403318442638
2.004408427862764,0.4026079005392542,-1.5280470477954367,-0.6489503893896028
0.08404043626458317,-0.6396790915175562,-1.5280470477954367,0.6830551960264881
-0.5201202801932713,-0.11853559548915098,0.9360178232378671,0.017052403318442638
-0.9948179859815857,0.4026079005392542,-0.9120308300371107,0.6830551960264881
-0.5632746170831181,-1.6819660835743666,1.552034040996193,-0.6489503893896028
0.4724294682732041,0.4026079005392542,-0.2960146122787848,0.017052403318442638
-0.1748855850744974,0.4026079005392542,1.552034040996193,0.017052403318442638
-0.11015407973972718,-0.6396790915175562,1.552034040996193,1.3490579887345335
-0.5201202801932713,-0.6396790915175562,-0.2960146122787848,1.3490579887345335
-0.8222006384221987,-0.6396790915175562,-0.9120308300371107,-0.6489503893896028
0.45085229982828073,-0.11853559548915098,0.9360178232378671,-1.3149531820976483
-0.6280061224178883,-0.6396790915175562,1.552034040996193,-0.6489503893896028
-0.8222006384221987,-0.11853559548915098,0.32000160547954115,0.017052403318442638
1.9180997540830704,0.4026079005392542,0.32000160547954115,-0.6489503893896028
-1.1027038282062025,0.4026079005392542,0.32000160547954115,1.3490579887345335
1.0118586793962887,0.9237513965676595,-0.2960146122787848,-1.3149531820976483
0.23508061537904695,0.9237513965676595,1.552034040996193,-1.3149531820976483
0.8823956687267482,-0.6396790915175562,-0.2960146122787848,-1.3149531820976483
