,carat,table,cut,color,clarity
12812,1.3,56.0,Ideal,G,VS1
12813,0.41,56.0,Ideal,E,VVS2
12814,1.0,55.0,Good,G,SI2
12815,1.14,58.0,Premium,F,VS1
12816,0.51,57.0,Ideal,H,VS2
12817,0.71,59.0,Good,E,VS2
12818,0.51,57.0,Premium,F,SI1
12819,0.33,57.0,Ideal,D,SI1
12820,0.52,55.0,Ideal,D,VS2
12821,1.06,58.0,Very Good,E,SI1
12822,0.36,53.0,Ideal,G,VS2
12823,1.0,59.0,Premium,G,VS1
12824,0.72,57.0,Good,E,SI1
12825,0.72,56.0,Ideal,G,VS2
12826,0.33,58.0,Premium,E,VS2
12827,0.3,61.0,Good,E,VS2
12828,1.01,55.0,Ideal,F,VVS2
12829,0.41,57.0,Premium,G,VS1
12830,0.52,55.0,Ideal,I,SI1
12831,1.01,56.0,Ideal,G,VS2
12832,0.38,59.0,Premium,F,SI1
12833,0.51,55.0,Ideal,D,VS2
12834,1.5,58.0,Very Good,D,SI1
12835,1.54,58.0,Very Good,G,VS1
12836,1.51,57.0,Ideal,I,VS1
12837,0.41,58.0,Premium,H,SI1
12838,0.59,56.0,Ideal,E,VS2
12839,1.5,54.0,Very Good,H,VS1
12840,0.72,56.0,Ideal,F,SI1
12841,1.05,58.0,Very Good,F,SI1
12842,0.54,56.0,Ideal,G,SI2
12843,1.01,57.0,Premium,D,SI1
12844,0.7,57.0,Ideal,E,VS1
12845,0.93,59.0,Premium,G,SI2
12846,1.01,61.0,Very Good,H,SI1
12847,1.73,55.0,Ideal,I,VS2
12848,0.39,59.0,Very Good,F,VS2
12849,1.34,56.0,Ideal,H,VVS2
12850,0.7,55.0,Ideal,E,VS2
12851,0.7,56.0,Very Good,F,SI1
12852,0.41,57.0,Ideal,H,VVS2
12853,0.75,59.0,Premium,G,SI1
12854,0.24,56.0,Very Good,E,VVS1
12855,1.65,61.0,Premium,G,VS1
12856,0.72,55.0,Ideal,D,VS2
12857,1.03,59.0,Premium,F,SI1
12858,1.52,59.0,Premium,D,SI1
12859,0.9,58.0,Very Good,D,SI1
12860,0.33,59.0,Premium,D,SI1
12861,0.7,60.0,Premium,E,VS2
12862,0.33,57.0,Good,E,SI1
12863,0.43,54.4,Ideal,J,VS1
12864,1.2,59.0,Premium,D,SI2
12865,0.41,56.0,Ideal,E,VVS2
12866,0.34,55.0,Ideal,E,SI1
12867,1.14,57.0,Ideal,I,VS2
12868,0.34,56.0,Ideal,I,VS2
12869,1.02,56.0,Good,F,SI2
12870,0.71,59.0,Very Good,D,SI1
12871,0.3,59.0,Ideal,H,VS2
12872,0.3,58.0,Very Good,E,VVS2
12873,0.4,62.0,Premium,D,SI2
12874,0.36,58.0,Very Good,H,VS2
12875,2.07,61.0,Good,H,SI1
12876,2.04,59.0,Very Good,H,SI1
12877,1.14,57.0,Ideal,G,VS2
12878,0.24,62.0,Very Good,E,VVS2
12879,0.3,56.0,Ideal,D,IF
12880,0.9,57.0,Ideal,I,SI1
12881,0.72,57.0,Ideal,E,SI1
12882,1.01,54.0,Ideal,F,SI1
12883,0.3,55.0,Ideal,G,VS2
12884,1.03,59.0,Premium,H,VS2
12885,1.21,58.0,Ideal,I,SI1
12886,0.35,56.0,Ideal,F,VS2
12887,0.31,56.0,Ideal,D,SI2
12888,0.31,60.0,Premium,D,SI2
12889,0.3,54.1,Ideal,I,VVS1
12890,1.04,58.0,Very Good,H,SI1
12891,1.06,58.0,Premium,I,VS1
12892,0.8,59.0,Premium,E,SI2
12893,0.72,58.0,Premium,H,VVS2
12894,1.02,56.0,Very Good,E,VS1
12895,0.5,58.0,Premium,H,VS1
12896,1.09,59.0,Very Good,E,SI1
12897,0.72,58.0,Very Good,J,SI1
12898,0.3,56.0,Ideal,F,IF
12899,0.59,55.0,Premium,H,VVS2
12900,1.51,57.0,Ideal,G,SI1
12901,1.01,59.0,Premium,I,SI2
12902,0.24,61.0,Good,G,VS1
12903,0.32,56.0,Ideal,F,VVS1
12904,1.5,58.0,Premium,G,VS1
12905,0.5,60.0,Premium,F,VS2
12906,1.05,57.0,Very Good,H,SI1
12907,0.41,56.0,Ideal,E,SI2
12908,1.77,59.0,Premium,F,SI2
12909,0.33,60.0,Premium,G,VVS1
12910,0.54,57.0,Ideal,D,VS1
12911,0.9,58.0,Very Good,F,SI2
12912,0.94,59.0,Very Good,E,SI1
12913,0.4,55.0,Very Good,I,VVS2
12914,0.3,58.0,Premium,G,VVS2
12915,1.13,55.0,Ideal,G,I1
12916,0.7,55.0,Premium,G,VS2
12917,0.7,62.0,Very Good,F,VS1
12918,1.06,56.0,Ideal,F,SI2
12919,0.71,57.0,Very Good,E,SI1
12920,0.74,58.0,Very Good,G,VVS1
12921,1.23,57.0,Ideal,G,VS2
12922,0.3,55.0,Ideal,E,VVS2
12923,0.44,55.0,Ideal,E,VS1
12924,1.0,61.0,Good,E,SI1
12925,0.25,62.0,Very Good,F,SI1
12926,1.02,58.0,Very Good,D,SI2
12927,1.01,57.0,Ideal,D,SI2
12928,1.01,56.0,Ideal,F,VS2
12929,0.3,57.0,Ideal,F,VS2
12930,0.24,58.0,Very Good,F,VS1
12931,1.57,57.0,Ideal,H,IF
12932,0.7,56.0,Ideal,H,SI2
12933,1.01,56.0,Ideal,E,SI1
12934,1.01,59.0,Ideal,D,VS2
12935,0.3,56.0,Ideal,H,SI2
12936,0.41,57.0,Ideal,E,VS2
12937,0.52,56.0,Ideal,D,VS2
12938,0.4,60.0,Premium,G,VS1
12939,0.72,57.0,Very Good,I,VVS1
12940,0.41,57.0,Ideal,G,SI1
12941,0.4,59.0,Very Good,H,IF
12942,0.9,56.0,Ideal,H,VVS2
12943,1.32,54.0,Ideal,G,VS1
12944,0.31,57.0,Ideal,G,VVS1
12945,0.41,57.0,Very Good,G,IF
12946,1.14,59.0,Premium,G,SI1
12947,1.51,61.0,Very Good,I,SI1
12948,1.01,59.0,Premium,J,SI2
12949,0.53,55.0,Very Good,G,SI1
12950,0.42,58.0,Premium,E,VS2
12951,0.37,56.0,Very Good,D,VS1
12952,1.01,58.0,Premium,E,SI2
12953,0.41,56.0,Ideal,E,VVS1
12954,0.32,56.0,Very Good,G,VVS1
12955,0.55,57.0,Ideal,F,VS2
12956,0.71,57.0,Very Good,E,VS1
12957,0.59,55.0,Ideal,E,SI1
12958,1.15,60.0,Premium,H,SI2
12959,0.38,56.0,Ideal,G,IF
12960,0.31,56.0,Ideal,G,VVS2
12961,1.22,59.0,Premium,I,VS2
12962,1.2,56.0,Very Good,H,SI1
12963,1.5,63.0,Very Good,H,SI2
12964,0.31,56.0,Ideal,F,VS2
12965,1.22,54.0,Ideal,I,SI1
12966,0.31,59.0,Premium,H,VS2
12967,0.41,56.0,Good,E,SI2
12968,0.31,60.0,Premium,G,VVS1
12969,0.73,59.0,Premium,F,SI2
12970,1.0,63.0,Good,J,VS1
12971,2.01,54.0,Ideal,J,SI2
12972,0.93,57.0,Very Good,H,SI1
12973,0.31,56.0,Ideal,F,VVS1
12974,0.31,56.0,Ideal,E,VVS1
12975,1.01,58.0,Very Good,G,VS2
12976,0.34,58.0,Premium,E,VS2
12977,0.9,56.0,Good,D,SI2
12978,1.01,60.0,Premium,F,VS2
12979,1.5,57.0,Good,G,VS1
12980,0.54,57.0,Ideal,E,SI1
12981,0.4,57.0,Very Good,G,VVS2
12982,1.51,59.0,Premium,D,VS2
12983,0.7,56.0,Premium,H,VS2
12984,0.23,61.0,Very Good,D,VS1
12985,0.72,58.0,Premium,D,SI2
12986,0.32,58.0,Very Good,G,VS1
12987,1.09,56.0,Ideal,G,VS2
12988,0.31,55.0,Ideal,G,VVS1
12989,0.57,58.0,Premium,F,VS2
12990,0.3,56.0,Ideal,E,VS2
12991,1.55,59.0,Premium,G,VS2
12992,0.23,58.0,Very Good,E,VVS1
12993,0.32,56.0,Ideal,G,VS1
12994,0.9,57.0,Ideal,G,SI1
12995,1.02,56.0,Ideal,G,SI1
12996,1.01,57.0,Premium,I,SI1
12997,1.07,58.0,Premium,H,SI1
12998,0.54,57.0,Very Good,F,SI1
12999,0.59,57.0,Ideal,G,VS1
13000,1.51,62.0,Premium,I,SI1
13001,0.3,57.0,Ideal,F,IF
13002,0.26,59.0,Very Good,E,VS1
13003,2.09,58.0,Premium,I,SI1
13004,0.3,55.0,Ideal,F,IF
13005,1.57,55.0,Ideal,H,VS1
13006,0.54,58.0,Premium,H,VS1
13007,1.24,58.0,Very Good,D,VS2
13008,0.5,59.0,Premium,G,SI1
13009,0.93,56.0,Ideal,H,VS2
13010,0.52,58.0,Premium,E,SI1
13011,0.31,59.0,Premium,G,VS1
13012,0.5,56.0,Very Good,E,SI1
13013,0.42,56.0,Ideal,G,VVS2
13014,0.51,66.0,Fair,F,VS1
13015,0.53,57.0,Ideal,G,VS1
13016,0.46,56.0,Ideal,F,SI1
13017,0.3,56.0,Ideal,F,VS2
13018,0.31,56.0,Ideal,E,VVS2
13019,0.73,56.0,Ideal,G,VS1
13020,0.8,54.0,Very Good,I,VVS1
13021,1.6,61.0,Premium,D,SI2
13022,0.32,56.0,Ideal,D,SI1
13023,1.25,55.0,Ideal,I,SI2
13024,1.01,57.0,Premium,D,SI2
13025,0.53,57.0,Ideal,D,SI1
13026,1.51,56.0,Premium,G,VS1
13027,0.38,56.0,Ideal,E,VS1
13028,1.11,58.0,Very Good,G,SI2
13029,0.27,57.0,Very Good,E,VVS1
13030,1.01,57.0,Ideal,E,SI1
13031,0.52,55.0,Ideal,E,VS1
13032,1.01,56.0,Ideal,F,VS1
13033,0.52,56.0,Ideal,G,VVS1
13034,0.9,59.0,Very Good,F,SI2
13035,1.07,57.0,Ideal,G,SI2
13036,0.35,60.0,Premium,G,VS1
13037,0.32,60.0,Premium,E,VS2
13038,1.02,53.0,Ideal,H,SI2
13039,0.96,60.0,Premium,D,SI2
13040,0.7,59.0,Premium,F,VS2
13041,0.8,58.0,Very Good,E,VS2
13042,0.38,56.0,Ideal,G,VS2
13043,0.34,56.0,Ideal,F,VS2
13044,1.02,56.0,Very Good,I,SI2
13045,0.7,64.0,Very Good,F,SI1
13046,0.52,56.0,Ideal,D,VS1
13047,0.53,60.0,Very Good,G,SI2
13048,0.74,58.0,Very Good,G,VS1
13049,0.71,58.0,Premium,F,VS1
13050,0.35,56.0,Very Good,G,VS1
13051,0.53,57.0,Ideal,D,SI1
13052,1.06,58.0,Very Good,G,VS1
13053,1.22,60.0,Premium,F,VS1
13054,0.83,59.0,Premium,I,VVS2
13055,0.53,55.0,Ideal,E,VS2
13056,0.3,55.0,Ideal,G,VS2
13057,1.01,59.0,Premium,F,VS2
13058,0.54,57.0,Ideal,E,SI2
13059,1.05,60.0,Premium,D,SI1
13060,1.0,56.0,Ideal,F,SI1
13061,0.71,60.0,Very Good,G,VS1
13062,2.0,60.0,Premium,H,SI1
13063,0.8,57.0,Good,E,VS2
13064,0.52,57.0,Ideal,D,SI1
13065,0.34,55.0,Ideal,I,VS2
13066,1.04,57.0,Ideal,G,VS2
13067,1.11,59.0,Premium,E,SI2
13068,1.52,59.0,Ideal,I,SI1
13069,0.7,58.0,Premium,G,SI2
13070,0.33,58.0,Premium,I,VVS2
13071,0.9,56.0,Ideal,H,SI1
13072,1.53,55.0,Ideal,J,VVS2
13073,0.52,57.0,Very Good,E,SI2
13074,0.31,55.0,Ideal,D,SI1
13075,1.04,61.0,Good,E,SI1
13076,1.21,58.0,Premium,H,SI2
13077,0.55,57.0,Very Good,E,VS1
13078,0.71,56.0,Ideal,G,SI2
13079,1.13,57.0,Ideal,D,SI1
13080,0.4,57.0,Ideal,G,SI2
13081,1.31,57.0,Very Good,H,VS1
13082,0.9,57.0,Ideal,G,SI1
13083,1.55,56.0,Ideal,G,VS2
13084,1.05,56.0,Ideal,F,SI2
13085,0.31,59.0,Premium,G,VVS1
13086,0.51,55.0,Ideal,F,SI1
13087,1.03,56.0,Ideal,H,SI1
13088,0.38,54.0,Ideal,E,VS2
13089,1.43,56.0,Ideal,I,VS1
13090,1.2,58.0,Premium,I,VS2
13091,0.53,57.0,Ideal,D,VS2
13092,0.41,56.0,Ideal,D,VVS2
13093,0.9,59.0,Very Good,I,SI1
13094,0.7,60.0,Premium,G,SI1
13095,0.31,56.0,Ideal,F,SI1
13096,1.06,58.0,Premium,E,VS2
13097,1.52,61.0,Premium,G,VS2
13098,0.54,58.0,Premium,I,SI1
13099,0.41,56.0,Ideal,E,VS1
13100,0.72,58.0,Premium,E,SI1
13101,0.36,56.0,Ideal,D,VS2
13102,0.3,57.0,Very Good,E,SI1
13103,0.8,57.0,Ideal,F,SI1
13104,1.24,56.0,Very Good,E,SI1
13105,0.71,56.0,Very Good,F,VS2
13106,0.9,62.0,Fair,E,SI1
13107,0.32,55.0,Ideal,G,VVS2
13108,0.7,57.0,Very Good,G,VS2
13109,1.05,56.0,Ideal,F,VS1
13110,0.51,56.0,Ideal,F,VVS2
13111,0.33,57.0,Ideal,D,SI1
13112,0.41,56.0,Ideal,J,VS1
13113,1.02,57.0,Ideal,H,SI1
13114,0.31,55.0,Very Good,H,SI1
13115,0.42,58.0,Premium,E,SI1
13116,0.32,57.0,Good,G,SI1
13117,0.51,56.0,Ideal,H,VVS1
13118,0.35,56.0,Ideal,G,IF
13119,0.42,59.0,Premium,F,VVS2
13120,0.7,61.0,Good,F,VS2
13121,2.01,57.0,Very Good,I,VS2
13122,0.3,57.0,Very Good,G,VVS2
13123,2.18,58.0,Premium,H,SI1
13124,0.31,58.0,Ideal,D,VS1
13125,0.73,57.0,Ideal,G,VVS2
13126,1.22,58.0,Very Good,H,VS1
13127,1.01,61.0,Very Good,E,SI2
13128,0.35,59.0,Very Good,E,VVS1
13129,0.42,59.0,Premium,F,VS1
13130,1.53,60.0,Very Good,F,SI1
13131,1.54,55.0,Ideal,F,SI1
13132,1.07,57.0,Ideal,G,SI2
13133,1.08,59.0,Ideal,H,SI1
13134,0.41,56.0,Ideal,G,VVS2
13135,0.36,56.0,Ideal,E,VS2
13136,0.4,58.0,Premium,F,VS1
13137,0.32,57.0,Ideal,G,SI1
13138,0.34,57.0,Ideal,I,VS2
13139,0.32,57.0,Ideal,F,VVS2
13140,0.55,56.0,Ideal,F,VS2
13141,1.01,58.0,Ideal,E,VS2
13142,0.35,56.0,Ideal,D,SI2
13143,0.31,58.0,Premium,G,VS1
13144,1.23,57.0,Ideal,H,VVS2
13145,0.36,55.0,Very Good,D,SI1
13146,0.5,58.0,Good,E,VS2
13147,0.92,58.0,Fair,H,SI1
13148,0.52,57.8,Very Good,D,SI2
13149,0.31,54.0,Very Good,G,IF
13150,0.3,60.0,Premium,G,VS1
13151,1.52,55.0,Very Good,H,SI2
13152,0.51,56.0,Ideal,E,SI1
13153,2.26,55.0,Ideal,H,SI2
13154,1.02,56.0,Ideal,H,SI2
13155,1.01,54.0,Very Good,G,SI2
13156,1.16,55.0,Ideal,G,VS1
13157,1.01,59.0,Premium,I,SI1
13158,0.35,53.0,Ideal,E,VS1
13159,1.24,57.0,Ideal,G,VVS2
13160,0.37,56.0,Ideal,D,VS1
13161,1.5,59.0,Very Good,G,VVS2
13162,0.52,56.0,Ideal,F,VS1
13163,0.51,58.0,Premium,D,SI1
13164,0.54,55.0,Ideal,F,VS2
13165,0.3,57.0,Ideal,E,VVS2
13166,0.7,61.0,Premium,G,SI1
13167,0.44,57.0,Ideal,E,VVS1
13168,0.33,56.0,Very Good,F,VVS1
13169,1.09,56.0,Ideal,I,VS1
13170,1.51,58.0,Very Good,H,VS2
13171,1.6,55.0,Ideal,F,SI1
13172,2.03,61.0,Premium,H,SI1
13173,0.91,59.0,Premium,J,VS2
13174,1.0,54.0,Good,F,SI1
13175,0.31,56.0,Ideal,E,VVS2
13176,0.57,56.0,Ideal,E,VS1
13177,0.41,57.0,Ideal,F,VVS2
13178,0.35,55.0,Ideal,G,SI2
13179,1.01,59.0,Premium,F,SI1
13180,1.0,58.0,Very Good,F,SI1
13181,1.0,57.0,Ideal,H,SI2
13182,1.0,59.0,Fair,D,SI1
13183,0.9,57.0,Very Good,G,SI1
13184,1.21,59.0,Premium,G,VS2
13185,0.35,57.0,Ideal,F,SI1
13186,0.41,57.0,Ideal,F,VS1
13187,0.3,58.0,Very Good,F,SI2
13188,0.73,58.0,Premium,H,VS2
13189,1.06,59.0,Premium,G,SI1
13190,1.01,55.0,Very Good,F,SI1
13191,0.53,57.0,Very Good,G,IF
13192,0.57,54.0,Ideal,G,VVS2
13193,0.72,60.0,Very Good,H,VS2
13194,0.41,58.0,Premium,D,VVS1
13195,0.53,54.0,Ideal,H,VS1
13196,1.15,58.0,Premium,H,VS1
13197,0.5,56.0,Very Good,G,VS1
13198,0.9,55.0,Ideal,J,VS2
13199,1.26,58.0,Premium,H,VS1
13200,0.35,53.9,Ideal,E,SI1
13201,1.09,57.0,Ideal,G,VVS2
13202,0.37,55.0,Very Good,E,SI1
13203,0.42,56.0,Ideal,G,VVS2
13204,1.5,59.0,Premium,J,VS1
13205,0.31,60.0,Premium,G,VS2
13206,0.3,57.0,Ideal,G,VS2
13207,0.9,62.0,Good,G,VS2
13208,1.2,58.0,Very Good,H,SI1
13209,0.53,56.0,Ideal,F,VS2
13210,1.01,59.0,Premium,G,VS2
13211,0.8,56.0,Ideal,H,VS2
13212,0.32,57.0,Ideal,G,VVS2
13213,0.34,58.0,Premium,H,VS1
13214,0.36,55.0,Ideal,G,IF
13215,1.07,61.0,Good,H,SI1
13216,0.53,56.0,Ideal,G,VVS2
13217,0.32,58.0,Premium,G,SI1
13218,1.5,55.0,Good,F,VS2
13219,1.2,56.0,Ideal,F,VVS2
13220,0.7,60.0,Premium,F,SI1
13221,0.38,55.0,Ideal,D,VVS2
13222,0.7,58.0,Premium,F,VS1
13223,0.4,56.0,Ideal,E,VS2
13224,0.32,55.0,Ideal,H,VVS1
13225,0.5,55.0,Ideal,H,VS2
13226,0.53,61.0,Very Good,G,SI1
13227,0.38,56.0,Ideal,E,VVS2
13228,1.13,57.0,Ideal,G,VS2
13229,0.3,58.0,Premium,I,VVS1
13230,0.54,56.0,Ideal,I,SI1
13231,1.2,60.0,Very Good,G,VS2
13232,0.9,59.0,Fair,D,SI2
13233,0.7,57.0,Very Good,H,SI1
13234,1.01,55.0,Ideal,E,SI1
13235,0.41,56.0,Ideal,E,VS1
13236,1.01,58.0,Premium,F,VVS2
13237,1.12,57.0,Ideal,G,VS1
13238,1.0,62.0,Premium,D,SI2
13239,1.54,58.0,Very Good,H,VS1
13240,0.59,57.0,Ideal,F,VS2
13241,1.53,56.0,Very Good,F,SI1
13242,1.71,58.0,Premium,F,VS2
13243,1.63,57.0,Ideal,G,SI1
13244,0.4,58.0,Premium,E,SI1
13245,0.41,56.0,Ideal,G,VVS2
13246,0.32,58.0,Premium,G,VS1
13247,0.32,56.0,Ideal,E,VS2
13248,0.52,57.0,Very Good,E,VS2
13249,1.01,55.0,Ideal,J,SI2
13250,0.83,58.0,Very Good,E,SI1
13251,0.32,60.0,Very Good,H,VS2
13252,2.0,59.0,Very Good,H,SI1
13253,0.39,56.0,Ideal,G,VVS2
13254,0.91,57.0,Fair,E,SI1
13255,0.31,56.0,Very Good,I,SI1
13256,0.9,59.0,Premium,G,SI1
13257,2.0,60.0,Premium,H,VS1
13258,0.3,55.0,Ideal,G,VS1
13259,0.73,58.0,Very Good,G,SI2
13260,2.01,59.0,Premium,H,VS2
13261,0.38,55.0,Premium,F,VS2
13262,1.02,59.0,Premium,D,SI1
13263,0.54,56.0,Ideal,E,VS2
13264,0.9,58.0,Very Good,I,VVS2
13265,0.39,56.0,Ideal,I,VVS2
13266,0.74,63.0,Very Good,E,VS2
13267,1.2,55.0,Ideal,F,SI2
13268,1.57,56.0,Ideal,E,VS2
13269,1.6,56.0,Ideal,G,VS1
13270,0.4,56.0,Ideal,D,VVS1
13271,1.5,56.0,Ideal,H,SI1
13272,1.04,59.0,Very Good,H,SI2
13273,0.3,58.0,Premium,G,VVS2
13274,1.5,57.0,Ideal,H,VS2
13275,0.76,59.0,Premium,F,SI2
13276,1.0,57.0,Premium,F,SI2
13277,0.77,56.0,Ideal,D,SI2
13278,0.3,56.0,Ideal,F,VVS1
13279,1.51,58.0,Premium,H,VVS2
13280,1.24,57.0,Ideal,I,SI2
13281,1.02,57.0,Ideal,G,VS1
13282,1.5,58.0,Very Good,G,SI2
13283,0.31,55.0,Very Good,D,SI1
13284,0.7,56.0,Premium,H,VS2
13285,0.95,59.0,Very Good,I,VVS2
13286,0.74,60.0,Very Good,G,VS1
13287,1.01,57.0,Ideal,F,SI1
13288,0.52,57.0,Ideal,G,VVS2
13289,0.42,58.0,Premium,F,VS1
13290,1.05,57.0,Very Good,I,SI2
13291,0.9,59.0,Good,G,SI1
13292,0.3,57.0,Ideal,D,SI1
13293,1.52,58.0,Premium,F,SI1
13294,0.3,57.0,Very Good,D,VVS2
13295,0.39,55.6,Ideal,G,IF
13296,1.01,58.0,Very Good,H,SI2
13297,0.4,58.0,Very Good,D,VS2
13298,1.12,57.0,Premium,I,VS2
13299,0.51,55.0,Ideal,G,VVS2
13300,2.01,56.0,Ideal,I,VS1
13301,1.24,55.0,Premium,H,SI1
13302,1.04,57.0,Ideal,G,SI1
13303,1.01,56.0,Ideal,D,VS2
13304,0.54,56.0,Ideal,H,SI2
13305,0.32,56.0,Ideal,H,VVS1
13306,0.55,57.0,Ideal,D,SI1
13307,0.71,57.0,Very Good,E,SI2
13308,0.45,55.0,Ideal,D,VS2
13309,0.34,56.0,Ideal,I,VS1
13310,2.02,58.0,Very Good,I,SI1
13311,0.73,57.0,Ideal,E,VS1
13312,0.26,58.0,Very Good,E,VVS2
13313,0.9,62.0,Good,D,SI2
13314,0.56,57.0,Ideal,D,VS2
13315,0.93,57.0,Ideal,F,SI2
13316,0.5,55.0,Ideal,F,VS1
13317,1.03,55.0,Ideal,G,SI1
13318,0.9,63.0,Good,G,SI1
13319,0.56,57.0,Ideal,E,VS2
13320,1.56,56.0,Ideal,I,SI2
13321,1.02,59.0,Ideal,G,VS2
13322,1.03,60.0,Premium,F,SI1
13323,0.51,54.0,Ideal,E,VVS1
13324,0.53,56.0,Very Good,G,VS2
13325,0.54,57.0,Ideal,E,SI1
13326,0.42,59.0,Premium,F,VS2
13327,1.22,54.0,Ideal,G,VVS2
13328,1.02,59.0,Premium,E,SI1
13329,1.04,62.0,Premium,G,SI2
13330,0.3,55.0,Ideal,D,SI2
13331,1.09,56.0,Ideal,F,SI2
13332,0.41,55.0,Ideal,F,VVS2
13333,1.0,58.0,Premium,H,SI2
13334,0.3,59.0,Very Good,E,VVS2
13335,0.9,58.0,Premium,E,SI1
13336,1.01,58.0,Premium,D,SI1
13337,0.52,55.0,Ideal,G,SI2
13338,0.39,57.0,Ideal,D,VS2
13339,0.4,58.0,Premium,E,SI1
13340,1.35,59.0,Premium,I,SI2
13341,1.01,56.0,Good,F,VS2
13342,1.5,58.0,Ideal,E,SI2
13343,0.73,56.0,Ideal,G,VS1
13344,0.43,57.0,Ideal,D,SI1
13345,0.56,56.0,Ideal,D,SI2
13346,1.0,60.0,Premium,E,SI1
13347,1.35,58.0,Very Good,E,VS2
13348,1.06,61.0,Premium,E,SI2
13349,0.55,58.0,Premium,E,SI2
13350,1.1,56.0,Ideal,F,VS2
13351,0.9,56.0,Very Good,G,VS2
13352,0.3,54.0,Ideal,E,VS2
13353,0.3,57.0,Ideal,G,VVS1
13354,0.41,58.0,Premium,E,SI2
13355,0.74,59.0,Very Good,G,VVS2
13356,0.4,57.0,Ideal,E,SI1
13357,2.05,59.0,Premium,D,SI2
13358,1.52,61.0,Very Good,H,VS2
13359,0.72,56.0,Ideal,D,SI2
13360,1.51,61.0,Very Good,G,VS2
13361,0.9,60.0,Very Good,F,SI1
13362,0.71,58.0,Very Good,I,VS2
13363,0.3,57.0,Ideal,E,VVS1
13364,0.7,57.0,Ideal,G,VS2
13365,1.02,58.0,Very Good,F,SI2
13366,0.8,55.0,Ideal,F,VS2
13367,1.22,58.0,Ideal,I,SI1
13368,0.43,55.0,Ideal,D,SI1
13369,0.59,58.0,Premium,D,SI1
13370,0.51,55.0,Very Good,G,VS2
13371,1.01,56.0,Ideal,F,SI1
13372,1.08,56.0,Ideal,H,SI1
13373,2.01,62.0,Very Good,I,SI2
13374,1.06,60.0,Premium,D,SI2
13375,0.51,55.0,Ideal,E,SI1
13376,2.01,61.0,Very Good,E,SI2
13377,1.24,57.0,Ideal,E,VS1
13378,1.03,59.0,Fair,H,VS2
13379,0.74,57.0,Ideal,I,VS1
13380,0.52,56.0,Ideal,G,VVS2
13381,0.4,58.0,Premium,I,VS1
13382,0.9,59.0,Very Good,F,SI1
13383,0.32,55.0,Ideal,G,VVS1
13384,0.26,56.0,Ideal,D,VVS2
13385,1.01,59.0,Very Good,G,SI1
13386,1.59,59.0,Premium,F,SI1
13387,0.54,58.0,Premium,D,SI1
13388,1.0,59.0,Very Good,G,VS1
13389,0.35,57.0,Ideal,F,VS2
13390,1.11,57.0,Ideal,F,VS2
13391,0.53,56.0,Ideal,E,VS1
13392,0.31,58.0,Premium,E,SI1
13393,0.32,55.0,Ideal,J,SI1
13394,1.01,58.0,Premium,G,VS2
13395,0.41,56.0,Very Good,I,VVS2
13396,0.7,57.0,Ideal,I,SI1
13397,1.02,55.0,Ideal,F,VS2
13398,0.27,56.0,Ideal,G,VS2
13399,2.17,56.0,Ideal,I,SI1
13400,0.3,54.0,Ideal,G,VVS2
13401,1.02,58.0,Premium,E,SI1
13402,1.01,58.0,Ideal,F,VS2
13403,1.06,57.0,Very Good,H,VS2
13404,0.32,58.0,Very Good,F,VS2
13405,1.15,58.0,Premium,H,SI2
13406,0.53,58.0,Premium,J,VS2
13407,0.31,57.0,Very Good,E,VS2
13408,0.7,56.0,Ideal,D,SI1
13409,1.05,57.0,Ideal,D,VS2
13410,0.31,52.0,Premium,G,VVS1
13411,0.52,57.0,Good,F,SI1
13412,1.52,55.0,Ideal,E,SI2
13413,0.3,55.0,Ideal,D,VS2
13414,1.21,57.0,Ideal,G,VS2
13415,0.73,55.0,Ideal,F,VVS2
13416,1.54,57.0,Ideal,J,SI1
13417,0.41,57.0,Ideal,E,VVS1
13418,1.02,56.0,Premium,G,SI2
13419,1.01,59.0,Very Good,F,SI2
13420,1.01,59.0,Premium,H,SI1
13421,0.9,59.0,Premium,H,VVS2
13422,1.21,59.0,Premium,H,VS1
13423,1.01,59.0,Premium,J,VS1
13424,0.35,54.0,Ideal,F,VS2
13425,1.71,58.0,Premium,G,SI1
13426,0.91,57.0,Premium,F,SI2
13427,0.35,57.0,Ideal,D,SI1
13428,1.19,61.0,Premium,G,SI1
13429,0.32,57.0,Ideal,G,VS2
13430,1.52,58.0,Very Good,E,SI1
13431,1.0,57.0,Very Good,D,SI1
13432,0.3,59.0,Premium,G,VS1
13433,0.95,58.0,Premium,F,SI2
13434,0.5,59.0,Premium,D,VS2
13435,0.59,60.0,Very Good,E,SI1
13436,0.4,57.0,Ideal,G,VS1
13437,0.3,60.0,Very Good,G,VVS1
13438,1.15,58.0,Very Good,I,VS2
13439,0.9,57.0,Very Good,F,SI1
13440,0.32,56.0,Ideal,I,VS2
13441,0.47,54.0,Ideal,G,SI2
13442,0.31,56.0,Ideal,F,IF
13443,0.76,58.0,Ideal,I,VS2
13444,1.5,60.0,Premium,F,SI2
13445,1.1,55.0,Premium,H,SI2
13446,1.41,58.0,Premium,G,VS2
13447,0.3,61.0,Good,F,VVS1
13448,1.04,57.0,Ideal,D,SI2
13449,0.82,55.0,Ideal,F,SI1
13450,0.9,57.0,Good,D,SI2
13451,0.46,60.0,Good,G,VVS2
13452,0.53,58.0,Good,G,SI1
13453,1.01,58.0,Premium,E,SI2
