carat,cut,color,clarity,table
0.51,Very Good,F,VVS1,56.0
1.0,Ideal,F,VS1,56.0
0.4,Ideal,D,VVS2,55.0
0.41,Premium,F,SI1,59.0
0.31,Premium,G,VS1,58.0
1.06,Ideal,F,VS2,57.0
0.32,Ideal,D,VS2,54.0
0.3,Very Good,G,VS1,58.0
0.3,Ideal,D,VS2,54.0
0.52,Premium,G,VS2,57.0
2.0,Ideal,I,SI1,57.0
0.23,Very Good,H,VVS1,60.0
0.4,Very Good,F,SI1,54.4
0.42,Ideal,I,VVS1,55.0
0.51,Ideal,G,VVS2,56.0
0.3,Premium,E,VVS2,58.0
0.36,Ideal,H,IF,57.0
0.25,Ideal,G,IF,56.0
0.39,Ideal,D,VS1,57.0
2.09,Ideal,I,SI1,61.0
0.32,Ideal,E,VS2,57.0
0.71,Ideal,D,VS2,56.0
0.33,Ideal,G,VS2,57.0
2.04,Ideal,I,VS2,54.0
0.33,Ideal,G,VS1,54.0
1.22,Ideal,H,SI1,59.0
1.07,Premium,I,VS1,61.0
1.01,Premium,F,SI1,58.0
0.93,Good,H,SI2,59.0
0.9,Good,D,SI1,58.0
1.01,Ideal,H,SI1,57.0
0.42,Ideal,D,VS2,57.0
0.74,Ideal,F,VS2,56.0
0.31,Premium,G,VS1,60.0
1.61,Ideal,F,VS2,55.0
1.01,Ideal,G,SI2,57.0
2.05,Premium,I,VS1,58.0
1.51,Premium,G,VS2,59.0
0.9,Very Good,F,SI1,61.0
0.28,Very Good,E,VS2,59.0
0.9,Good,F,SI1,62.0
1.01,Very Good,I,SI2,60.0
1.31,Ideal,H,VS1,56.0
0.31,Ideal,F,IF,57.0
1.02,Good,J,VS2,56.0
0.33,Ideal,H,IF,57.0
0.55,Ideal,H,VS2,56.0
0.51,Very Good,I,SI2,58.0
0.7,Ideal,F,SI1,55.0
0.3,Ideal,E,VS2,55.0
0.4,Good,D,VS2,56.0
1.17,Ideal,D,VS1,58.0
1.27,Very Good,F,VS2,58.0
1.52,Premium,H,VS1,56.0
0.32,Premium,G,VS2,58.0
0.31,Ideal,D,VS2,57.0
0.32,Ideal,D,VS2,56.0
1.01,Premium,G,VVS1,58.0
0.5,Good,E,VS2,57.0
0.31,Ideal,E,VS2,57.0
0.78,Ideal,J,VS2,57.0
1.24,Premium,G,SI2,58.0
0.3,Ideal,D,VVS2,57.0
0.42,Ideal,E,SI1,56.0
1.0,Good,I,SI1,61.0
1.01,Very Good,G,VS2,60.0
0.75,Ideal,F,SI1,54.0
0.53,Ideal,D,VS2,56.0
0.52,Very Good,G,VS1,55.0
0.38,Ideal,E,SI2,56.0
0.31,Ideal,H,IF,54.0
1.01,Ideal,G,VS2,57.0
1.23,Ideal,G,VS2,57.0
1.0,Ideal,I,SI1,56.0
1.5,Ideal,I,SI1,57.0
0.42,Premium,G,VVS2,58.0
0.7,Very Good,D,VS1,58.0
0.3,Ideal,G,SI1,57.0
2.01,Good,H,SI1,57.0
1.11,Premium,G,VS2,58.0
1.52,Ideal,I,SI1,57.0
0.72,Premium,F,SI1,57.0
0.32,Ideal,E,VVS1,56.0
0.9,Fair,H,VS2,58.0
0.71,Good,D,SI1,59.0
0.58,Ideal,G,VS1,55.0
1.31,Ideal,I,VS2,55.0
0.43,Ideal,H,VVS1,56.0
0.75,Ideal,D,SI1,57.0
1.13,Ideal,I,SI1,56.0
0.34,Ideal,I,VS2,54.0
0.57,Ideal,E,VS2,55.0
1.01,Fair,G,VVS2,60.0
0.36,Premium,H,VS1,60.0
0.31,Ideal,D,VS2,56.0
0.5,Ideal,D,VS2,57.0
0.55,Ideal,G,SI1,57.0
0.71,Very Good,F,SI1,63.0
0.9,Ideal,D,SI2,55.0
0.72,Premium,D,SI2,60.0
0.51,Ideal,F,VS1,54.0
0.31,Ideal,G,VS1,57.0
1.2,Ideal,G,VS2,54.0
0.51,Ideal,G,VS1,57.0
0.32,Very Good,H,SI1,61.0
0.3,Ideal,E,VS2,57.0
1.55,Ideal,F,SI1,57.0
0.54,Ideal,E,SI1,55.0
2.07,Ideal,G,SI2,56.0
0.32,Ideal,H,VS2,57.0
0.24,Ideal,F,VS1,56.0
1.2,Very Good,E,VVS2,56.0
0.77,Premium,J,SI1,58.0
0.33,Ideal,F,VS2,55.0
0.52,Ideal,G,VS1,58.0
1.2,Ideal,H,SI1,55.0
1.09,Ideal,G,SI1,56.0
0.57,Ideal,F,VVS1,56.0
0.31,Ideal,F,VVS2,57.0
1.57,Ideal,I,SI1,56.0
0.27,Very Good,G,VVS2,56.0
0.42,Premium,F,VS1,59.0
0.32,Ideal,D,SI1,55.0
0.41,Premium,H,VVS1,58.0
0.31,Ideal,G,IF,56.0
1.07,Premium,F,SI1,61.0
0.7,Very Good,F,SI1,57.0
0.7,Very Good,D,VS2,60.0
0.41,Very Good,E,VVS2,56.0
0.34,Ideal,I,VS1,57.0
0.3,Ideal,E,VS1,55.0
1.53,Ideal,E,VS2,55.0
1.51,Ideal,F,VVS2,55.0
0.71,Premium,E,SI1,60.0
1.51,Very Good,J,VVS2,58.0
0.7,Very Good,H,SI1,56.0
0.33,Premium,H,VS2,60.0
1.21,Very Good,F,SI1,58.0
0.7,Good,G,SI1,55.0
0.3,Ideal,I,VS2,57.0
0.3,Ideal,E,VS2,54.0
0.52,Ideal,F,VS2,57.0
1.22,Ideal,F,VS2,56.0
1.07,Ideal,I,SI1,57.0
0.31,Ideal,D,VS2,56.0
2.02,Premium,I,SI2,59.0
0.31,Ideal,F,VS2,55.0
2.01,Premium,F,SI2,59.0
0.71,Ideal,E,SI1,55.0
0.56,Ideal,G,VS1,55.0
0.7,Premium,F,SI1,56.0
2.4,Ideal,H,VS2,58.0
0.72,Ideal,I,VS1,57.0
1.13,Ideal,I,VS2,56.0
0.3,Very Good,D,VVS2,63.0
0.32,Ideal,H,VVS1,55.0
0.32,Premium,G,VVS1,58.0
0.41,Very Good,G,VS2,57.0
0.37,Ideal,E,VS1,55.0
2.01,Ideal,I,SI2,57.0
0.31,Ideal,G,VVS2,56.0
0.75,Ideal,J,SI2,57.0
1.21,Very Good,H,VS1,58.0
0.5,Very Good,H,VS2,63.0
0.54,Ideal,D,VS2,55.0
0.41,Ideal,D,VS1,54.0
1.21,Premium,H,VS2,56.0
0.52,Good,E,VS2,56.0
0.9,Very Good,E,SI1,61.0
0.32,Ideal,G,VVS1,55.0
1.31,Premium,I,VS1,58.0
1.26,Very Good,H,SI1,56.0
1.71,Premium,F,SI1,60.0
0.34,Ideal,G,VS2,55.0
0.7,Very Good,G,VS2,58.0
0.7,Very Good,D,SI2,59.0
1.63,Very Good,F,VS2,59.0
0.92,Premium,G,SI1,58.0
1.02,Ideal,D,SI1,55.0
0.77,Ideal,F,SI1,55.0
0.59,Ideal,F,VS2,56.0
1.71,Premium,F,SI1,58.0
2.08,Premium,H,SI1,58.0
0.7,Ideal,G,SI1,57.0
1.28,Premium,J,VS2,58.0
1.5,Premium,I,VS2,60.0
0.7,Premium,I,VVS2,59.0
0.32,Ideal,F,VVS1,56.0
0.42,Ideal,E,VVS1,55.0
0.81,Ideal,G,SI1,55.0
0.31,Ideal,G,VS1,56.0
0.91,Ideal,H,SI2,55.0
1.08,Premium,G,SI2,58.0
0.24,Very Good,E,VS2,61.0
0.25,Very Good,F,VVS2,59.0
0.73,Ideal,F,SI2,56.0
0.5,Very Good,F,VS2,60.0
1.0,Ideal,G,VS1,57.0
0.95,Premium,E,SI1,60.0
2.09,Very Good,I,SI1,61.0
0.71,Very Good,E,SI1,58.0
0.32,Ideal,G,VVS2,56.0
1.01,Very Good,G,SI1,59.0
0.4,Premium,D,VS1,58.0
0.54,Ideal,E,VS2,57.0
0.53,Ideal,H,SI2,57.0
0.53,Ideal,G,VS1,57.0
1.01,Very Good,H,SI1,58.0
1.22,Ideal,G,VVS2,56.0
0.41,Ideal,E,VVS2,56.0
0.31,Very Good,D,VS2,57.0
1.0,Ideal,F,SI1,57.0
1.51,Very Good,I,VS2,59.0
1.03,Premium,H,VS2,58.0
0.33,Ideal,G,VS2,57.0
1.01,Good,F,SI1,60.0
0.9,Ideal,F,SI2,54.0
1.2,Ideal,F,VVS2,56.0
0.9,Very Good,G,SI2,58.0
0.3,Ideal,E,SI1,56.0
0.74,Very Good,I,VS1,59.0
0.43,Premium,E,VS1,58.0
2.06,Ideal,H,SI1,57.0
0.51,Premium,E,VS2,60.0
0.91,Ideal,E,SI2,56.0
0.32,Ideal,D,SI1,57.0
1.5,Premium,D,SI1,58.0
0.41,Premium,G,SI1,58.0
0.24,Very Good,D,VVS1,61.0
1.08,Premium,I,SI1,59.0
0.83,Ideal,E,SI2,55.0
1.04,Good,I,SI1,58.0
0.51,Ideal,D,VS1,56.0
0.91,Good,I,SI2,62.0
0.41,Premium,F,VVS2,59.0
0.5,Ideal,G,VS1,55.0
1.21,Premium,G,SI1,56.0
0.44,Premium,E,SI1,60.0
0.7,Premium,I,SI1,59.0
1.51,Ideal,I,VS2,56.0
0.32,Premium,H,VS2,59.0
0.78,Good,G,VS2,62.0
0.7,Premium,E,SI1,56.0
0.31,Premium,E,SI1,59.0
0.4,Very Good,J,VS1,56.0
0.33,Ideal,D,VS2,56.0
1.0,Ideal,E,SI2,57.0
2.14,Premium,I,SI2,58.0
0.9,Very Good,E,SI1,63.0
1.07,Very Good,F,VS2,61.0
0.3,Ideal,G,VVS2,57.0
0.53,Ideal,E,VS2,57.0
0.9,Premium,E,SI1,60.0
0.96,Premium,I,SI1,57.0
0.31,Ideal,G,VVS1,56.0
1.64,Very Good,E,SI1,59.0
0.3,Ideal,D,VS2,57.0
1.01,Premium,J,SI2,57.0
0.35,Ideal,G,VVS2,56.0
1.02,Premium,D,SI2,58.0
0.41,Very Good,E,SI1,56.0
0.41,Very Good,H,IF,58.0
0.38,Premium,F,VVS1,60.0
0.91,Ideal,D,SI2,58.0
1.1,Premium,H,IF,59.0
0.32,Ideal,G,VVS1,56.0
0.72,Very Good,F,VS1,59.0
0.42,Premium,G,SI1,57.0
0.52,Good,E,SI1,59.0
1.02,Very Good,F,SI1,58.0
1.0,Premium,D,SI2,59.0
0.4,Premium,F,VS1,59.0
2.51,Premium,H,SI2,59.0
1.07,Very Good,D,SI2,61.0
0.34,Very Good,D,SI1,57.0
1.51,Very Good,H,VS2,57.0
0.72,Premium,H,SI1,56.0
0.34,Ideal,I,VVS1,56.0
0.51,Very Good,E,VS2,57.0
0.41,Ideal,H,VS1,55.0
1.6,Ideal,E,SI2,57.0
1.2,Ideal,F,VS1,57.0
0.53,Ideal,D,VS2,55.0
1.1,Ideal,H,SI1,56.0
0.7,Very Good,H,VVS1,58.0
0.55,Premium,G,VVS2,56.0
1.01,Good,F,SI1,57.0
1.01,Very Good,E,SI1,60.0
1.01,Very Good,G,VS2,56.0
0.33,Ideal,F,VVS2,55.0
1.23,Ideal,J,VS2,57.0
0.41,Premium,E,VVS2,59.0
0.33,Ideal,G,IF,56.0
0.34,Ideal,H,VS2,55.0
0.54,Ideal,G,SI1,55.0
1.08,Very Good,D,SI2,58.0
1.11,Ideal,G,VVS2,57.0
0.7,Ideal,D,SI2,54.0
1.0,Ideal,D,SI1,55.0
0.25,Very Good,F,VVS1,59.0
0.37,Premium,E,VS1,59.0
0.38,Ideal,E,IF,56.0
1.16,Ideal,I,SI1,57.0
0.34,Ideal,D,SI1,55.0
0.54,Premium,E,VS2,58.0
1.71,Premium,G,VS2,60.0
0.41,Ideal,G,VVS2,56.0
1.59,Ideal,J,SI1,58.0
0.52,Ideal,E,VS2,57.0
0.4,Premium,F,SI1,58.0
0.51,Ideal,D,VS2,55.0
0.3,Premium,G,VVS1,58.0
1.2,Premium,H,SI1,61.0
0.72,Ideal,D,VS2,57.0
0.41,Very Good,F,VS1,56.0
0.51,Ideal,E,SI1,55.0
1.14,Ideal,G,VVS2,54.0
1.51,Premium,H,I1,60.0
0.52,Ideal,D,SI1,57.0
1.52,Premium,H,VS1,58.0
0.51,Premium,E,SI1,58.0
0.3,Premium,F,VS2,59.0
1.01,Very Good,F,VS1,58.0
1.21,Ideal,F,VS2,57.0
0.33,Ideal,G,VS1,56.0
1.59,Premium,H,SI1,60.0
0.4,Ideal,F,SI1,57.0
0.7,Ideal,J,VS1,57.0
2.02,Very Good,F,SI2,60.0
1.57,Premium,G,SI1,59.0
1.2,Premium,H,SI1,59.0
1.5,Good,J,VS2,59.0
1.02,Ideal,F,IF,56.0
1.0,Premium,E,SI2,60.0
0.31,Ideal,I,VS1,55.0
0.7,Ideal,I,VVS2,57.0
0.32,Ideal,G,IF,56.0
1.02,Premium,H,VS2,57.0
2.11,Premium,D,SI2,58.0
0.33,Ideal,H,IF,56.0
1.0,Premium,E,VS2,59.0
0.52,Very Good,E,SI2,56.0
0.25,Ideal,I,VVS1,56.0
0.52,Ideal,F,VVS1,57.0
0.51,Ideal,F,VS1,57.0
1.01,Premium,G,VS1,58.0
0.51,Very Good,H,VS2,57.0
0.75,Very Good,I,VS2,58.0
2.0,Premium,E,SI2,59.0
1.02,Very Good,E,VS2,57.0
0.93,Ideal,G,SI2,57.0
1.2,Good,G,SI1,56.0
1.02,Premium,D,SI2,62.0
0.71,Premium,G,SI1,62.0
0.31,Very Good,F,IF,56.0
1.73,Good,D,SI1,58.0
1.51,Very Good,H,VS2,59.0
2.04,Ideal,J,VS2,59.0
0.4,Ideal,G,VS2,56.0
0.7,Ideal,F,VS1,56.0
0.72,Ideal,G,SI2,56.0
0.38,Ideal,F,VS1,56.0
1.16,Very Good,I,SI1,58.0
0.33,Ideal,I,SI1,57.0
0.9,Good,H,SI1,58.0
1.05,Very Good,H,SI2,55.0
2.25,Premium,H,SI2,58.0
1.02,Ideal,E,VS1,57.0
0.7,Good,D,SI1,57.0
0.3,Premium,E,VVS1,61.0
0.53,Ideal,I,VS1,56.0
0.92,Very Good,H,VS2,54.0
0.3,Ideal,G,VVS1,56.0
0.7,Good,I,VS2,56.0
1.2,Premium,E,VVS1,59.0
0.5,Very Good,J,SI1,58.0
0.31,Ideal,I,VS2,55.0
1.02,Premium,I,SI2,60.0
1.01,Premium,F,SI1,58.0
0.92,Very Good,G,SI2,56.0
0.71,Very Good,F,SI1,59.0
1.16,Ideal,J,VS1,57.0
1.2,Ideal,I,SI1,56.0
0.33,Ideal,E,VS2,56.0
0.5,Ideal,F,VS2,57.0
0.41,Ideal,E,VVS2,57.0
0.32,Ideal,H,VVS1,56.0
0.31,Premium,G,SI1,58.0
0.52,Ideal,G,VS1,55.0
0.51,Ideal,F,VS1,56.0
1.2,Ideal,G,VS2,57.0
1.51,Ideal,J,SI2,54.0
2.01,Very Good,I,VS2,56.0
0.42,Ideal,I,VVS2,57.0
0.71,Ideal,I,VS1,56.0
0.37,Ideal,G,VVS2,56.0
0.36,Ideal,I,SI1,57.0
1.01,Very Good,G,VS1,57.0
0.32,Premium,E,IF,58.0
1.16,Ideal,I,VS2,55.0
0.3,Very Good,I,VS2,59.0
0.9,Good,E,VS2,56.0
1.01,Ideal,G,VS1,56.0
0.31,Premium,G,VS1,59.0
1.5,Premium,G,VS2,58.0
0.4,Ideal,E,VS1,56.0
1.01,Ideal,F,SI2,57.0
0.56,Ideal,E,VS1,55.0
0.3,Premium,H,VVS2,58.0
0.4,Ideal,E,VS1,56.0
0.71,Very Good,I,SI2,60.0
0.32,Ideal,D,VVS2,55.0
0.34,Good,H,SI1,60.0
0.71,Ideal,F,SI1,55.0
1.0,Good,D,SI1,55.0
0.32,Premium,F,VS2,60.0
0.34,Ideal,H,VS1,57.0
1.15,Premium,G,SI1,58.0
0.9,Good,G,SI2,58.0
0.7,Ideal,G,SI1,56.0
1.66,Very Good,I,VS2,56.0
0.55,Ideal,F,SI1,57.0
0.75,Very Good,J,VS2,55.0
0.43,Premium,F,VVS2,59.0
1.59,Ideal,G,SI1,55.0
1.09,Ideal,D,SI2,56.0
0.41,Very Good,E,SI1,58.0
0.7,Ideal,I,SI1,57.0
2.02,Ideal,H,SI2,56.0
0.53,Ideal,G,VS1,56.0
0.51,Ideal,G,VS2,56.0
0.38,Ideal,E,VS1,56.0
1.02,Ideal,F,VS1,56.0
1.02,Premium,F,SI1,60.0
1.03,Premium,H,SI1,59.0
0.35,Ideal,D,SI1,55.0
0.34,Ideal,E,VS1,55.0
0.73,Ideal,E,VVS2,56.0
0.51,Premium,E,SI1,58.0
1.02,Very Good,D,SI2,56.0
1.58,Ideal,I,VS2,57.0
0.31,Ideal,D,SI1,56.0
1.34,Premium,G,SI2,58.0
2.05,Very Good,F,SI1,61.0
0.5,Ideal,I,SI1,55.0
0.58,Premium,F,SI1,58.0
1.8,Premium,I,SI1,58.0
0.56,Ideal,D,SI1,56.0
0.71,Premium,D,SI2,59.0
2.01,Very Good,J,VS2,61.0
0.71,Fair,H,SI1,58.0
0.3,Ideal,E,VS2,56.0
0.51,Ideal,F,VS1,56.0
0.71,Very Good,E,VS2,58.0
1.1,Premium,H,SI1,58.0
0.57,Premium,D,SI1,59.0
0.4,Ideal,E,VS2,55.0
0.6,Premium,F,SI2,58.0
0.52,Ideal,H,VS2,55.0
0.36,Ideal,D,VS2,57.0
2.21,Premium,H,SI2,60.0
0.51,Ideal,G,VVS2,56.0
1.57,Ideal,H,VS1,56.0
0.31,Very Good,F,VVS2,61.0
1.06,Very Good,H,VS2,57.0
0.41,Ideal,F,VS2,57.0
0.35,Ideal,E,VS1,55.0
1.04,Premium,G,VS1,58.0
1.16,Premium,E,SI1,58.0
0.85,Very Good,E,SI1,61.0
0.39,Ideal,G,IF,56.0
0.31,Ideal,I,IF,55.0
0.51,Ideal,G,VVS1,56.0
1.51,Premium,I,VS1,58.0
0.33,Ideal,H,VS2,54.0
0.3,Ideal,H,VVS2,57.0
0.52,Fair,D,SI1,58.0
1.02,Ideal,J,SI1,56.0
0.7,Premium,F,SI1,60.0
1.01,Very Good,D,SI2,57.0
0.3,Premium,E,VS2,60.0
1.01,Ideal,H,SI1,57.0
1.52,Premium,G,VVS2,58.0
0.32,Ideal,H,VS2,57.0
1.56,Premium,I,VS2,60.0
1.5,Premium,H,SI2,58.0
1.01,Very Good,G,VS2,60.0
0.72,Premium,F,VS1,60.0
0.32,Ideal,F,VS1,56.0
0.91,Premium,H,SI2,58.0
0.31,Premium,H,VS1,58.0
1.01,Ideal,E,SI2,57.0
0.7,Very Good,H,VS2,54.0
1.01,Very Good,G,SI2,57.0
0.33,Premium,F,VVS2,58.0
1.25,Very Good,H,SI2,59.0
0.4,Good,G,SI1,58.0
2.2,Ideal,I,SI2,55.0
0.9,Good,I,VS2,61.0
0.41,Premium,E,VS2,59.0
0.3,Premium,F,VS2,58.0
1.28,Ideal,F,VS1,54.0
0.31,Ideal,D,SI1,57.0
0.7,Premium,G,VS2,59.0
0.71,Ideal,G,VS2,57.0
1.23,Premium,I,VS1,58.0
0.31,Ideal,D,VS2,55.0
0.51,Ideal,D,VS2,56.0
1.03,Premium,E,SI2,59.0
0.53,Ideal,E,VS1,55.0
1.18,Ideal,F,VS2,55.0
0.73,Good,F,VS1,61.0
0.39,Ideal,H,SI1,55.0
1.2,Premium,G,VS2,60.0
1.01,Premium,G,VS1,59.0
0.51,Ideal,G,VS1,56.0
0.3,Ideal,G,VVS2,55.0
0.51,Ideal,E,VS1,56.0
0.52,Ideal,G,VS1,55.0
0.97,Good,G,VS2,59.0
0.44,Very Good,E,VS1,60.0
0.53,Ideal,G,SI1,54.0
0.38,Premium,I,VS1,58.0
1.18,Ideal,F,VS1,54.0
0.53,Ideal,E,VS2,56.0
0.9,Very Good,D,VS2,58.0
0.31,Premium,G,VS2,59.0
1.04,Ideal,G,SI1,59.0
0.4,Ideal,E,SI1,56.0
0.37,Ideal,D,VVS2,56.0
0.55,Ideal,E,VS1,56.0
0.41,Very Good,E,SI1,56.0
1.22,Ideal,E,SI2,57.0
0.32,Premium,H,VVS1,60.0
1.07,Premium,G,VS2,58.0
1.5,Good,F,VS2,58.0
1.07,Ideal,I,VS1,54.0
1.5,Very Good,E,SI1,62.0
0.7,Ideal,H,VS1,56.0
0.39,Ideal,G,VVS1,56.0
0.78,Ideal,H,VS1,55.0
0.39,Ideal,H,VVS1,55.0
1.54,Ideal,I,VS1,56.0
0.47,Ideal,E,SI1,57.0
1.51,Good,I,VS1,58.0
1.0,Good,H,VS2,55.0
1.11,Ideal,I,SI1,57.0
0.58,Ideal,G,VS1,55.0
0.51,Ideal,E,VS2,56.0
0.61,Ideal,G,VVS2,56.0
0.71,Good,E,SI1,62.0
1.59,Ideal,F,VS2,55.0
0.63,Very Good,D,VS1,57.0
0.9,Ideal,H,SI1,57.0
0.7,Very Good,G,VS2,55.0
0.73,Premium,E,SI1,59.0
0.38,Premium,F,VS1,60.0
0.74,Ideal,E,VS2,56.0
1.2,Fair,E,VVS2,58.0
2.02,Ideal,J,VS1,59.0
0.4,Very Good,H,SI1,56.0
1.52,Premium,E,VS2,59.0
0.3,Ideal,I,VS1,56.0
0.81,Premium,G,VS2,59.0
1.01,Ideal,I,SI1,57.0
1.27,Premium,G,SI2,59.0
1.2,Ideal,H,SI1,56.0
1.24,Premium,H,SI1,59.0
0.7,Ideal,H,VS1,57.0
0.31,Ideal,F,VS2,57.0
1.01,Good,E,SI2,58.0
0.3,Very Good,G,VS1,58.0
0.38,Ideal,E,SI1,56.0
1.11,Very Good,H,VS2,59.0
1.01,Ideal,G,VS1,58.0
0.43,Ideal,G,VVS1,55.0
0.91,Very Good,D,SI2,61.0
0.71,Premium,H,SI1,58.0
0.73,Very Good,G,VS1,60.0
0.71,Ideal,H,VS2,56.0
0.3,Ideal,J,VS1,56.0
0.32,Ideal,E,VS1,55.0
0.32,Very Good,E,SI1,57.0
0.37,Ideal,D,VVS2,56.0
1.12,Premium,H,VS2,58.0
0.76,Ideal,H,VS2,55.0
0.32,Ideal,H,VS2,56.0
1.22,Premium,F,VS2,58.0
1.04,Premium,D,SI2,58.0
1.11,Ideal,F,SI1,57.0
0.77,Ideal,H,VS2,56.0
0.55,Ideal,H,SI1,56.0
2.07,Ideal,H,SI1,57.0
0.3,Good,G,VVS1,56.0
1.01,Very Good,G,VS2,58.0
0.9,Premium,G,SI2,60.0
0.41,Ideal,F,VVS1,55.0
1.2,Premium,F,VVS2,58.0
0.74,Very Good,H,VVS2,59.0
0.55,Very Good,E,SI1,60.0
0.32,Ideal,F,VS2,56.0
0.3,Very Good,E,VS1,59.0
1.01,Ideal,G,VS2,57.0
0.32,Ideal,G,VVS2,55.0
1.05,Premium,F,SI1,59.0
0.31,Ideal,H,VS1,56.0
0.71,Ideal,F,SI1,54.0
0.4,Very Good,G,VS2,57.0
0.51,Premium,G,VS1,62.0
1.51,Very Good,E,SI2,59.0
0.3,Ideal,G,VS2,54.0
1.05,Ideal,G,SI2,57.0
0.52,Ideal,E,VS2,56.0
0.3,Ideal,G,VS1,55.0
0.3,Ideal,E,VS2,55.0
0.7,Ideal,I,VS2,56.0
0.7,Premium,E,VS1,60.0
0.3,Premium,I,SI1,58.0
0.51,Ideal,G,VS2,55.0
1.01,Premium,F,VS2,58.0
0.51,Very Good,F,SI1,54.0
0.81,Ideal,F,SI1,55.0
0.32,Ideal,E,VS2,57.0
1.02,Premium,E,SI1,59.0
0.7,Ideal,E,SI1,55.0
0.9,Ideal,D,SI2,57.0
0.3,Good,H,VS2,59.0
1.06,Ideal,I,VS1,57.0
0.54,Premium,E,VS2,59.0
0.5,Premium,E,SI1,58.0
0.71,Ideal,H,VVS2,57.0
0.31,Ideal,G,VVS1,55.0
1.0,Very Good,E,SI2,58.0
1.51,Premium,I,VS1,60.0
1.24,Ideal,J,VS2,57.0
2.1,Good,H,SI2,62.0
2.06,Good,H,SI1,55.0
0.38,Premium,G,VS1,56.0
0.9,Premium,F,SI1,60.0
0.3,Very Good,I,SI1,58.0
0.47,Ideal,H,VS1,57.0
0.32,Ideal,F,VS2,57.0
1.0,Ideal,G,VS1,54.0
1.23,Premium,I,VS2,58.0
1.59,Premium,E,VS2,58.0
0.3,Very Good,H,VS2,58.0
1.52,Ideal,H,SI1,57.0
0.53,Very Good,E,SI2,62.0
0.91,Premium,E,SI2,59.0
0.52,Ideal,G,SI1,57.0
1.5,Premium,E,SI2,58.0
0.37,Premium,I,VS1,59.0
1.53,Very Good,I,VS1,60.0
0.23,Very Good,E,VVS2,60.0
0.31,Good,F,VS1,55.0
0.31,Ideal,G,SI1,55.0
1.06,Ideal,G,VS1,57.0
0.4,Good,E,SI1,56.0
1.05,Premium,E,SI1,57.0
1.0,Premium,D,SI2,58.0
0.31,Premium,H,VS1,58.0
1.5,Premium,F,SI1,60.0
1.21,Premium,J,VS1,59.0
0.9,Ideal,F,SI1,57.0
0.4,Premium,G,VVS1,59.0
1.56,Ideal,J,SI2,55.0
0.74,Ideal,D,VS2,59.0
1.12,Ideal,H,SI2,56.0
0.29,Ideal,E,VS2,56.0
0.73,Premium,G,SI1,58.0
1.2,Ideal,F,VVS1,56.0
1.5,Ideal,I,SI1,57.0
0.7,Very Good,H,VS1,58.0
0.72,Ideal,H,SI2,57.0
0.7,Very Good,G,VS2,55.0
1.2,Premium,J,SI1,59.0
0.28,Very Good,F,VS2,58.0
0.7,Very Good,G,SI1,55.0
0.32,Ideal,G,VVS1,57.0
1.64,Ideal,G,VS2,55.0
0.32,Ideal,H,VS2,56.0
1.24,Premium,H,VS1,59.0
0.31,Good,D,SI1,57.0
0.9,Premium,D,SI1,59.0
0.79,Premium,E,SI2,60.0
0.32,Premium,F,VS2,58.0
0.52,Ideal,E,VS2,56.0
0.31,Ideal,E,VS2,56.0
1.01,Very Good,F,SI1,56.0
0.31,Ideal,H,VS2,56.0
0.33,Ideal,G,VS1,56.0
1.22,Ideal,D,SI1,57.0
1.24,Ideal,I,VS2,59.0
1.08,Premium,G,SI2,60.0
1.03,Very Good,E,SI2,58.0
1.65,Ideal,I,VVS2,57.0
0.23,Ideal,F,SI1,55.0
0.41,Ideal,F,SI1,54.0
0.36,Premium,D,VS2,59.0
0.31,Ideal,G,SI1,56.0
0.7,Very Good,H,SI1,55.0
1.54,Ideal,F,SI2,55.0
0.41,Ideal,D,VS1,55.0
0.3,Very Good,E,VVS1,54.0
1.07,Ideal,H,SI1,56.0
0.52,Ideal,D,VS2,55.0
2.01,Very Good,I,VS2,56.0
1.0,Very Good,F,SI2,58.0
0.53,Ideal,D,SI2,57.0
0.33,Ideal,G,VS2,56.0
0.72,Premium,E,VS2,57.0
0.59,Ideal,F,VVS1,56.0
0.3,Ideal,H,SI1,54.0
1.21,Premium,I,SI2,57.0
0.51,Ideal,G,VS2,57.0
0.35,Ideal,H,VS2,54.0
0.32,Ideal,F,VS2,56.0
0.9,Premium,F,SI2,56.0
0.4,Ideal,G,SI1,56.0
1.5,Very Good,D,VS2,58.0
0.42,Ideal,D,VS1,56.0
0.7,Ideal,H,VVS1,58.0
0.5,Ideal,D,SI1,57.0
0.71,Premium,G,SI1,59.0
0.77,Good,F,SI2,58.0
1.26,Premium,H,VS2,60.0
0.3,Ideal,G,SI1,55.0
1.01,Fair,H,VS1,62.0
0.38,Ideal,D,VS1,56.0
1.57,Premium,D,SI2,59.0
0.71,Very Good,F,VS1,60.0
2.02,Ideal,H,SI2,57.0
1.0,Premium,F,VS2,58.0
0.31,Ideal,H,SI1,56.0
0.38,Premium,D,SI2,60.0
0.7,Ideal,G,VS1,56.0
0.73,Ideal,I,VS1,55.0
0.43,Very Good,D,SI1,59.0
0.85,Premium,F,SI1,58.0
0.9,Very Good,E,SI2,56.0
0.34,Ideal,E,SI1,54.0
1.06,Ideal,H,SI2,55.0
0.7,Good,I,VVS2,64.0
1.35,Ideal,F,SI2,56.0
0.51,Ideal,G,VS1,56.0
0.74,Ideal,G,SI1,56.0
