carat,cut,color,clarity,table
0.34,Premium,F,VVS2,59.0
1.0,Premium,E,VVS2,59.0
1.33,Ideal,H,VS1,57.0
1.0,Very Good,F,VS1,58.0
0.59,Good,G,VS1,57.7
1.01,Premium,G,SI2,60.0
0.7,Very Good,H,VS2,58.0
0.23,Good,F,VS2,59.0
0.32,Ideal,H,VS1,55.0
0.51,Premium,D,VS2,58.0
0.29,Very Good,F,VVS2,57.0
0.57,Very Good,E,SI1,57.0
0.52,Ideal,G,VVS2,56.0
0.32,Ideal,G,IF,56.0
0.7,Premium,G,SI1,60.0
0.78,Ideal,D,SI1,57.0
0.4,Very Good,E,VS1,56.0
0.41,Ideal,E,VVS2,55.0
0.5,Very Good,H,VS2,58.0
0.55,Ideal,F,VVS2,56.0
1.2,Good,H,VS2,56.0
0.42,Very Good,G,VS2,56.0
1.2,Ideal,I,VS1,54.0
2.14,Ideal,I,VS1,56.0
1.01,Very Good,I,SI1,58.0
0.34,Ideal,D,VS2,55.0
0.41,Ideal,G,IF,55.0
0.52,Ideal,G,VVS2,56.0
0.3,Ideal,D,VS2,56.0
1.56,Premium,G,SI1,59.0
1.01,Very Good,D,SI2,58.0
0.42,Ideal,G,VVS1,56.0
1.01,Very Good,D,SI2,63.0
0.31,Ideal,H,VVS1,54.0
0.5,Premium,G,VS1,59.0
0.9,Very Good,H,VS2,59.0
0.32,Ideal,I,VS1,55.3
1.01,Very Good,E,SI2,58.0
0.51,Very Good,G,VS2,59.0
0.52,Premium,F,SI2,58.0
0.33,Ideal,E,VS2,57.0
0.31,Premium,H,VS1,58.0
2.05,Very Good,I,VS2,59.0
1.05,Ideal,G,VVS2,57.0
0.73,Premium,G,VS2,58.0
0.4,Ideal,F,VVS1,56.0
0.67,Good,H,SI1,59.0
0.53,Ideal,G,SI2,56.0
0.59,Very Good,I,SI1,58.0
0.54,Ideal,F,SI1,56.0
2.0,Very Good,D,SI2,56.0
0.3,Premium,G,VS1,58.0
1.5,Good,H,SI1,57.0
0.9,Good,H,SI1,59.0
0.72,Ideal,I,SI2,57.0
0.4,Premium,F,SI1,59.0
2.02,Ideal,I,SI1,57.0
2.07,Very Good,H,SI2,57.0
1.5,Ideal,H,SI1,55.0
0.32,Very Good,G,VS1,61.0
1.5,Premium,I,SI2,58.0
0.42,Premium,J,VS1,58.0
1.19,Premium,H,SI1,59.0
0.5,Premium,F,SI1,59.0
0.32,Ideal,G,VVS1,57.0
0.3,Ideal,D,VS1,55.0
0.4,Very Good,F,VS2,57.0
0.33,Ideal,I,VVS2,56.0
0.32,Very Good,H,VS1,57.0
0.3,Premium,E,VVS2,60.0
0.41,Ideal,H,VVS1,57.0
0.32,Ideal,G,VVS2,55.0
1.12,Very Good,E,SI2,63.0
1.62,Very Good,G,VS1,58.0
0.54,Premium,E,SI1,57.0
0.54,Premium,G,SI1,61.0
0.7,Premium,G,SI1,59.0
0.4,Very Good,E,SI1,61.0
1.24,Premium,H,SI1,60.0
0.71,Ideal,F,SI2,57.0
0.82,Ideal,F,VS2,57.0
0.9,Premium,F,SI1,58.0
1.5,Good,E,SI1,61.0
1.5,Very Good,G,VS1,58.0
0.56,Ideal,D,VS2,56.0
0.71,Ideal,E,SI1,57.0
0.73,Very Good,D,SI2,61.0
0.53,Ideal,D,VS2,56.0
1.0,Very Good,F,SI2,58.0
0.7,Premium,F,SI1,60.0
0.5,Ideal,E,SI2,56.0
0.7,Ideal,G,VS2,56.0
0.9,Very Good,G,SI1,58.0
0.3,Ideal,F,VVS1,57.0
2.08,Ideal,H,SI2,57.0
0.3,Ideal,D,VS1,56.0
1.7,Ideal,F,VS2,55.0
0.52,Ideal,H,VS1,56.0
0.92,Ideal,H,SI2,56.0
0.91,Very Good,H,VS1,58.0
0.4,Ideal,E,VVS2,57.0
0.41,Premium,F,VVS2,59.0
0.54,Premium,D,VS2,59.0
0.32,Ideal,G,VS2,57.0
0.71,Very Good,E,VS1,57.0
0.4,Very Good,F,VS2,56.0
0.73,Ideal,F,SI1,57.0
1.57,Premium,H,VS1,60.0
0.52,Ideal,H,VS1,56.0
1.14,Premium,D,SI2,58.0
0.44,Ideal,G,VVS2,56.0
1.01,Very Good,E,SI2,56.0
0.3,Ideal,H,VS1,55.0
0.31,Ideal,G,IF,56.0
1.21,Premium,H,VS2,60.0
1.21,Ideal,G,SI1,56.0
0.52,Premium,D,VS2,58.0
0.7,Ideal,D,SI1,56.0
1.03,Ideal,G,VS2,57.0
1.08,Premium,G,VS2,58.0
1.0,Premium,H,SI1,57.0
1.35,Premium,F,SI1,60.0
0.32,Premium,F,VS2,58.0
0.58,Ideal,G,VS1,57.0
0.71,Premium,D,VS2,59.0
1.0,Premium,G,SI2,56.0
1.01,Premium,G,SI2,60.0
0.43,Very Good,I,VVS1,57.0
1.01,Premium,E,VS2,59.0
0.51,Ideal,G,VVS2,57.0
0.38,Premium,F,VS2,60.0
1.01,Very Good,G,SI1,60.0
0.9,Very Good,F,SI1,58.0
0.3,Ideal,I,VVS2,57.0
1.5,Premium,D,SI2,60.0
0.34,Ideal,E,VS2,55.0
0.71,Ideal,H,VS1,54.0
2.03,Ideal,I,SI2,56.0
0.41,Premium,D,SI1,58.0
1.05,Premium,G,VS2,59.0
1.71,Very Good,H,SI1,58.0
0.25,Ideal,F,VS1,57.0
1.01,Ideal,F,VS2,59.0
0.41,Ideal,F,IF,56.0
0.31,Ideal,F,VVS1,56.0
1.31,Premium,G,VS1,58.0
0.32,Ideal,F,VVS1,55.0
0.32,Ideal,G,VVS1,55.0
0.7,Ideal,I,VVS2,55.0
0.72,Ideal,I,VS2,58.0
0.55,Ideal,E,VS1,56.0
0.39,Ideal,H,VVS2,55.0
1.01,Very Good,G,SI1,59.0
0.56,Ideal,F,VS2,56.0
0.55,Premium,F,SI1,59.0
1.5,Very Good,F,SI1,58.0
1.08,Ideal,H,VS2,56.0
0.71,Premium,E,VS2,58.0
0.38,Ideal,G,IF,54.0
0.34,Premium,G,VS2,59.0
0.38,Ideal,E,VVS2,56.0
1.06,Premium,D,SI1,60.0
0.31,Premium,D,SI2,59.0
0.35,Ideal,G,IF,57.0
1.01,Premium,F,VVS2,60.0
1.41,Very Good,H,SI1,56.0
1.01,Very Good,D,SI2,59.0
2.01,Very Good,H,VS1,60.0
0.3,Ideal,H,VVS1,54.1
0.9,Ideal,F,SI1,54.0
2.16,Premium,D,SI2,59.0
0.34,Ideal,E,VS2,56.0
1.02,Ideal,F,VS1,57.0
2.05,Premium,J,SI2,59.0
0.4,Ideal,D,VVS2,55.0
0.7,Ideal,E,SI2,57.0
1.23,Ideal,H,VS2,54.0
0.4,Good,D,VVS2,56.0
0.71,Very Good,E,SI1,58.0
2.06,Ideal,G,VVS2,57.0
0.32,Very Good,E,VVS1,55.0
0.35,Premium,F,SI1,58.0
0.32,Premium,F,VS2,60.0
1.58,Ideal,F,VS2,56.0
1.01,Very Good,E,SI1,59.0
1.07,Ideal,H,SI1,55.0
1.04,Good,F,SI2,58.0
0.72,Premium,J,VS2,59.0
1.05,Very Good,H,SI2,54.0
0.78,Premium,D,VS1,60.0
1.15,Premium,I,SI2,59.0
1.0,Premium,E,VS1,59.0
1.33,Ideal,F,IF,55.0
0.31,Ideal,G,VVS1,56.0
1.16,Premium,I,SI1,58.0
0.7,Ideal,H,SI1,57.0
0.5,Good,F,SI1,57.0
2.05,Premium,J,SI1,61.0
1.06,Ideal,D,SI1,57.0
0.52,Ideal,F,VS2,56.0
0.32,Ideal,H,IF,57.0
1.01,Very Good,G,SI1,56.0
0.33,Very Good,G,VS2,62.0
1.57,Premium,I,VS1,59.0
0.23,Very Good,E,VVS2,60.0
0.51,Premium,E,VS2,58.0
0.32,Ideal,I,VVS2,55.0
0.32,Premium,E,VVS2,59.0
1.04,Premium,F,SI2,58.0
0.53,Ideal,G,VVS2,57.0
0.34,Ideal,D,SI1,56.0
0.33,Very Good,H,SI1,59.0
0.3,Premium,H,VS2,59.0
1.01,Premium,D,SI1,61.0
0.32,Good,H,SI1,60.0
1.51,Premium,I,VS2,59.0
2.14,Very Good,J,SI2,59.0
0.71,Ideal,D,VVS2,56.0
0.56,Ideal,E,VS2,56.0
0.31,Premium,E,VS2,60.0
1.22,Premium,J,VS2,59.0
1.04,Premium,E,VVS2,60.0
1.03,Premium,G,VS2,59.0
0.7,Ideal,F,VS1,54.0
1.01,Premium,G,SI1,58.0
0.3,Premium,G,VS1,58.0
0.7,Premium,J,SI1,59.0
1.32,Ideal,G,VVS2,57.0
0.53,Ideal,D,VS2,55.0
1.52,Premium,I,SI1,60.0
0.57,Premium,F,VS2,59.0
0.56,Premium,G,VS1,58.0
1.01,Very Good,G,VS2,58.0
0.3,Ideal,I,VVS2,56.0
1.5,Very Good,D,SI1,58.0
0.32,Ideal,G,VS1,56.0
0.38,Ideal,H,VVS2,57.0
0.34,Ideal,G,VS1,55.0
1.04,Ideal,F,VVS1,54.0
0.32,Very Good,H,VS2,55.0
1.01,Ideal,F,SI2,57.0
1.0,Very Good,H,VS2,54.0
1.01,Premium,D,SI1,60.0
0.34,Ideal,I,SI1,57.0
0.9,Premium,E,SI1,61.0
1.02,Premium,D,VS2,58.0
0.3,Premium,I,VS1,58.0
0.41,Premium,F,VS1,57.0
0.31,Premium,G,VVS1,58.0
0.31,Ideal,D,VS1,56.0
0.34,Ideal,F,VS1,55.0
1.04,Ideal,J,SI2,57.0
0.31,Ideal,J,IF,57.0
0.52,Ideal,E,VS2,55.0
1.16,Ideal,G,VVS2,56.0
0.54,Ideal,D,VS2,57.0
1.08,Premium,F,SI2,58.0
0.9,Ideal,G,SI2,56.0
0.71,Ideal,G,VS1,56.0
1.06,Ideal,H,VS2,57.0
1.03,Ideal,D,VS1,56.0
1.08,Very Good,I,VS2,59.0
0.26,Ideal,E,VVS2,56.0
0.3,Premium,G,VS1,58.0
0.3,Ideal,D,SI1,56.0
0.38,Ideal,E,VS2,56.0
1.54,Ideal,H,VS1,56.0
1.72,Very Good,H,VS2,59.0
1.12,Premium,I,SI2,56.0
1.0,Ideal,G,VS1,56.0
0.31,Premium,H,VS2,59.0
0.25,Ideal,G,VVS2,55.0
0.34,Premium,G,VS1,60.0
0.53,Ideal,E,SI1,56.0
0.34,Ideal,G,VS1,55.0
0.91,Premium,E,SI2,60.0
0.32,Ideal,G,VS2,56.0
1.51,Ideal,I,VVS2,53.0
1.21,Ideal,G,VS2,57.0
0.42,Ideal,F,SI1,55.0
0.72,Ideal,G,SI2,54.0
1.5,Premium,H,VS2,61.0
0.73,Ideal,D,SI1,57.0
0.59,Ideal,E,SI1,57.0
1.22,Premium,G,SI2,60.0
0.33,Ideal,F,VVS2,56.0
0.5,Ideal,H,VS2,56.0
0.31,Very Good,H,VS1,57.0
0.33,Ideal,H,VVS2,56.0
0.42,Premium,D,VS1,58.0
0.32,Premium,H,VS2,59.0
1.07,Very Good,H,SI1,56.0
0.32,Very Good,E,SI1,56.0
0.31,Ideal,G,VVS1,54.0
0.32,Good,H,SI1,55.0
0.38,Ideal,D,VS2,57.0
0.33,Ideal,G,SI1,57.0
0.9,Premium,G,SI2,59.0
1.05,Ideal,E,VS2,57.0
0.32,Ideal,E,VS2,56.0
0.42,Ideal,G,VS1,57.0
1.25,Premium,H,VS2,60.0
1.2,Very Good,H,VS1,57.0
1.12,Ideal,G,VVS1,57.0
0.59,Ideal,F,SI1,55.0
0.75,Ideal,E,SI1,57.0
2.01,Very Good,D,SI2,58.0
0.9,Very Good,E,SI1,60.0
0.9,Premium,J,VS2,59.0
2.01,Good,J,SI1,61.0
0.3,Ideal,G,VVS1,58.0
0.3,Ideal,F,VS1,54.0
0.9,Very Good,G,SI2,57.0
0.51,Premium,E,VS2,57.0
0.42,Ideal,G,VVS1,57.0
0.55,Ideal,E,VS1,57.0
0.47,Very Good,D,VS2,59.1
0.84,Premium,F,SI1,58.0
0.63,Premium,D,VS2,58.0
2.06,Very Good,H,VS2,59.0
0.32,Ideal,E,VVS2,54.0
0.26,Ideal,H,VS1,55.0
0.33,Premium,G,VVS2,58.0
0.9,Ideal,H,VS1,55.0
1.2,Ideal,H,SI1,56.0
0.32,Premium,G,VVS1,58.0
2.0,Very Good,J,SI2,57.0
0.91,Good,F,SI1,58.0
0.46,Premium,D,VS2,59.0
1.29,Ideal,I,VS2,57.0
2.01,Very Good,I,VS1,58.0
0.31,Premium,G,VS1,58.0
0.3,Very Good,I,SI1,58.0
0.41,Premium,E,VS2,60.0
0.54,Ideal,G,VS1,57.0
0.31,Very Good,D,SI1,58.0
0.55,Ideal,H,VS2,55.0
1.1,Ideal,E,SI2,57.0
0.91,Premium,I,VS2,58.0
1.01,Premium,G,SI2,58.0
0.31,Ideal,E,VVS2,55.0
1.5,Ideal,G,VS2,57.0
0.55,Very Good,D,VS2,57.0
0.46,Good,H,VVS1,57.0
0.56,Premium,E,VS2,60.0
0.33,Ideal,F,VVS2,57.0
0.56,Premium,D,SI1,58.0
0.39,Good,I,VS1,58.0
0.74,Ideal,D,VS2,56.0
2.11,Ideal,G,SI2,55.0
0.33,Ideal,H,IF,55.0
0.74,Ideal,F,SI1,55.0
1.52,Good,D,SI2,57.0
0.55,Ideal,J,VS2,56.0
0.82,Ideal,F,SI2,57.0
1.0,Premium,D,SI1,58.0
0.51,Ideal,E,SI1,56.0
0.56,Ideal,D,SI1,55.0
0.3,Ideal,F,SI1,56.0
0.5,Ideal,E,VS2,59.0
0.63,Premium,F,SI1,58.0
1.0,Very Good,H,SI1,60.0
0.3,Ideal,G,SI1,56.0
1.2,Ideal,D,VVS2,57.0
1.11,Premium,F,SI2,58.0
1.0,Very Good,F,SI2,56.0
0.51,Ideal,F,VS1,56.0
0.73,Ideal,I,VS1,57.0
0.31,Ideal,G,VS2,57.0
0.31,Very Good,H,VVS2,59.0
0.75,Ideal,G,VS2,57.0
0.3,Premium,G,VVS2,58.0
0.7,Ideal,F,SI2,57.0
1.11,Premium,H,SI1,58.0
0.32,Premium,E,VS1,59.0
2.01,Premium,E,SI2,58.0
2.01,Very Good,G,SI2,60.0
0.73,Ideal,E,SI1,56.0
1.5,Very Good,G,VS2,60.0
0.51,Ideal,G,VVS2,56.0
0.54,Ideal,F,SI1,56.0
1.03,Ideal,F,SI1,56.0
0.72,Very Good,H,SI1,56.0
0.41,Ideal,G,VVS1,56.0
1.02,Premium,I,VS2,58.0
0.3,Ideal,F,VS2,55.0
1.51,Very Good,H,VS1,59.0
0.51,Ideal,G,VS1,56.0
0.31,Ideal,D,VVS1,55.0
0.7,Ideal,H,SI2,56.0
2.11,Premium,I,VS2,58.0
0.7,Ideal,F,VS2,56.0
0.79,Ideal,E,SI2,60.0
0.3,Ideal,F,SI1,56.0
0.43,Very Good,F,SI1,60.0
1.0,Ideal,F,SI1,54.0
0.72,Premium,E,VS1,56.0
0.38,Ideal,F,SI1,54.0
0.7,Fair,G,SI1,57.0
0.31,Ideal,D,VS2,57.0
1.06,Ideal,F,SI1,57.0
1.21,Ideal,G,VS2,57.0
1.55,Ideal,F,SI1,56.0
1.01,Ideal,G,VS2,56.0
0.31,Premium,H,VVS2,58.0
1.0,Good,D,VS2,58.0
2.09,Very Good,I,SI1,60.0
0.31,Ideal,F,VS2,56.0
0.9,Good,D,SI2,58.0
1.51,Very Good,D,SI1,55.0
1.31,Ideal,H,VS2,56.0
0.3,Ideal,F,VVS2,55.0
0.75,Good,E,SI1,59.0
0.53,Ideal,E,VS2,56.0
1.19,Ideal,G,VVS2,56.0
1.01,Ideal,G,VS2,57.0
0.76,Ideal,F,SI2,57.0
0.56,Ideal,F,VVS2,56.0
0.28,Ideal,H,VS1,55.0
1.02,Premium,D,SI2,59.0
0.7,Very Good,I,VS2,60.0
0.32,Ideal,F,VS2,55.0
0.32,Ideal,E,VVS2,57.0
1.5,Premium,J,VVS2,58.0
0.31,Very Good,D,SI1,55.0
0.53,Premium,E,VS2,57.0
0.56,Ideal,D,VS1,56.0
0.79,Ideal,G,VS2,57.0
0.43,Ideal,G,VVS1,56.0
0.26,Ideal,H,VS2,56.0
0.72,Good,G,SI1,64.0
1.05,Ideal,J,SI1,54.0
0.36,Premium,F,SI1,59.0
0.32,Very Good,G,VS2,58.0
0.42,Premium,G,VS1,61.0
0.51,Ideal,H,VS2,57.0
1.09,Ideal,H,SI1,57.0
0.9,Very Good,H,VS1,59.0
1.24,Premium,G,SI2,60.0
0.7,Very Good,G,VVS1,57.0
1.11,Ideal,H,SI2,59.0
1.01,Premium,G,VS2,58.0
1.01,Ideal,G,VVS2,56.0
1.01,Premium,G,VS2,59.0
1.12,Ideal,H,SI2,55.0
0.34,Premium,G,SI1,59.0
0.39,Ideal,F,VS1,54.4
0.37,Premium,F,VS2,58.0
0.51,Ideal,D,VS2,55.0
1.0,Premium,H,SI1,55.0
1.01,Very Good,D,VS2,59.0
1.54,Premium,E,SI1,59.0
0.91,Premium,F,SI2,62.0
0.73,Premium,E,VS2,60.0
1.0,Very Good,E,SI1,60.0
1.0,Very Good,D,SI2,59.0
1.06,Ideal,H,VS2,57.0
1.02,Ideal,E,VS1,54.0
0.71,Ideal,F,SI1,56.0
0.72,Very Good,E,SI2,56.0
0.34,Ideal,F,VVS1,55.0
0.53,Ideal,D,VS2,56.0
2.0,Fair,J,SI1,57.0
1.2,Very Good,I,SI1,58.0
0.31,Ideal,E,VS2,57.0
0.53,Ideal,F,VS1,55.0
0.74,Premium,E,SI2,59.0
1.13,Very Good,J,SI1,60.0
0.7,Premium,E,VS2,59.0
0.4,Good,E,SI1,56.0
0.4,Ideal,F,VVS1,55.0
1.53,Premium,I,VS1,59.0
0.3,Ideal,G,SI2,56.0
0.7,Ideal,G,SI2,54.0
0.32,Ideal,D,VS2,55.0
0.3,Ideal,D,VS2,57.0
0.51,Good,F,VS2,56.0
0.32,Ideal,G,VVS2,57.0
0.27,Ideal,F,VVS2,55.0
0.41,Premium,E,SI1,60.0
0.55,Ideal,D,SI1,56.0
0.71,Ideal,H,SI1,57.0
0.53,Ideal,E,VS2,55.0
0.32,Very Good,E,SI1,57.0
0.43,Premium,G,VVS2,56.0
0.31,Premium,E,SI1,59.0
0.41,Premium,H,SI1,58.0
0.8,Ideal,E,SI1,56.0
0.91,Premium,H,SI2,61.0
0.33,Very Good,J,SI1,61.0
0.31,Ideal,G,IF,53.0
1.14,Very Good,I,SI1,58.0
0.46,Very Good,H,SI1,56.0
0.51,Ideal,D,VS2,55.0
0.7,Ideal,G,VS1,56.0
1.3,Ideal,G,VS1,57.0
1.06,Ideal,D,SI1,57.0
0.39,Ideal,H,SI1,57.0
1.32,Very Good,H,VS2,59.0
1.56,Very Good,F,SI2,56.0
2.02,Premium,G,SI2,59.0
0.54,Ideal,F,VS1,56.0
2.11,Ideal,F,SI2,55.0
2.02,Ideal,G,SI2,57.0
1.02,Very Good,F,IF,59.0
0.7,Premium,D,VS2,59.0
0.9,Very Good,F,SI2,59.0
0.7,Premium,E,VS2,61.0
1.01,Good,D,SI2,58.0
0.54,Premium,G,VVS2,56.0
0.54,Ideal,H,SI1,54.0
0.39,Premium,I,VS2,59.0
0.32,Ideal,E,SI1,57.0
0.38,Ideal,F,VS2,55.0
0.5,Ideal,H,IF,56.0
1.02,Ideal,F,SI2,56.0
0.92,Premium,D,SI1,56.0
0.3,Ideal,G,IF,57.0
0.43,Ideal,I,VS1,55.0
0.23,Ideal,E,VVS2,56.0
0.95,Very Good,J,VS2,59.0
1.5,Premium,I,SI1,59.0
1.0,Ideal,H,VS2,55.0
1.0,Premium,H,SI1,56.0
1.5,Premium,H,SI2,62.0
0.4,Ideal,G,SI1,55.0
0.92,Premium,E,SI2,59.0
0.91,Very Good,G,SI2,61.0
0.71,Very Good,G,SI1,56.0
0.31,Ideal,H,IF,56.0
1.05,Ideal,F,VVS1,56.0
0.41,Ideal,G,VVS2,56.0
0.34,Premium,G,VS2,58.0
1.02,Ideal,F,VS2,57.0
0.7,Ideal,G,SI1,56.0
0.53,Very Good,E,SI1,60.0
0.42,Premium,H,VVS2,57.0
1.03,Ideal,G,VS1,56.0
0.37,Ideal,D,VVS2,55.0
1.02,Very Good,D,SI1,60.0
1.01,Very Good,F,SI2,60.0
0.33,Premium,F,VVS1,58.0
0.82,Ideal,F,SI1,56.0
0.3,Very Good,D,VS2,58.0
0.4,Ideal,F,VS1,57.0
0.7,Good,F,SI2,58.0
1.06,Ideal,H,SI1,57.0
0.25,Ideal,F,VS1,57.0
2.02,Premium,H,SI2,58.0
0.73,Ideal,G,VS1,57.0
1.05,Ideal,H,SI2,58.0
1.08,Ideal,F,VS2,57.0
0.5,Premium,F,SI2,62.0
0.73,Ideal,J,VS2,57.0
1.01,Good,H,SI2,59.0
1.6,Very Good,H,SI1,57.0
1.41,Very Good,J,VS2,57.0
0.54,Ideal,E,SI1,56.0
0.52,Ideal,F,VS2,55.0
0.9,Premium,D,SI1,61.0
0.53,Premium,H,VS2,58.0
1.01,Premium,H,SI2,58.0
1.09,Premium,G,SI1,58.0
0.33,Premium,G,VS1,58.0
0.93,Very Good,D,SI1,57.0
0.81,Ideal,E,SI1,58.0
1.01,Premium,F,VS2,58.0
0.7,Ideal,E,SI1,56.0
0.7,Premium,F,SI1,56.0
0.84,Ideal,F,VS2,55.0
2.02,Ideal,H,SI1,57.0
0.44,Premium,D,SI1,58.0
0.7,Ideal,F,VS1,55.0
0.38,Very Good,G,VS1,57.0
0.56,Ideal,F,VS2,59.0
1.79,Premium,G,SI1,59.0
0.31,Ideal,D,VS2,56.0
1.02,Ideal,F,SI2,57.0
0.31,Good,H,SI1,55.0
0.41,Very Good,D,VS2,59.0
0.91,Very Good,F,SI2,58.0
1.73,Very Good,H,VS2,56.0
0.31,Premium,E,SI1,58.0
0.41,Premium,F,VVS1,59.0
0.66,Ideal,F,SI1,56.0
0.51,Ideal,F,VS2,54.0
0.71,Ideal,G,VS2,56.0
0.8,Very Good,F,VS1,56.0
1.08,Ideal,G,SI2,57.0
1.23,Premium,H,VS1,58.0
0.33,Ideal,D,VS2,56.0
0.3,Ideal,H,SI1,54.0
0.5,Premium,E,SI1,59.0
0.93,Ideal,F,SI2,57.0
2.01,Very Good,I,VS2,60.0
0.3,Premium,G,VVS1,58.0
0.32,Ideal,H,VS2,56.0
0.35,Very Good,H,VVS2,57.0
0.7,Premium,F,SI1,58.0
0.42,Premium,F,SI1,58.0
1.13,Ideal,H,VS2,56.0
2.02,Very Good,E,SI2,58.0
0.52,Ideal,G,VVS2,55.0
1.5,Very Good,I,I1,62.0
0.23,Very Good,E,VVS1,60.0
0.3,Ideal,E,VS2,57.0
0.24,Very Good,F,VVS2,56.0
0.41,Ideal,E,VS1,57.0
1.52,Premium,H,VS2,62.0
1.5,Premium,D,SI1,59.0
0.8,Good,E,VS1,56.0
0.31,Premium,G,VVS1,58.0
0.9,Premium,F,SI1,62.0
2.01,Very Good,G,SI2,59.0
1.01,Premium,D,SI2,59.0
2.05,Good,I,SI1,61.0
0.51,Very Good,E,VS2,57.0
0.5,Good,G,VVS2,56.0
0.41,Very Good,F,VS2,59.0
0.33,Ideal,E,VVS2,54.0
0.43,Ideal,I,VS2,54.0
0.3,Good,D,VS2,56.0
0.51,Very Good,G,VVS2,60.0
1.0,Good,F,SI2,60.0
0.9,Very Good,H,VVS2,56.0
0.31,Ideal,H,VVS2,55.0
0.31,Very Good,E,SI1,60.0
0.3,Premium,J,VS1,59.0
1.51,Very Good,G,VS1,63.0
0.71,Ideal,E,SI1,56.0
0.32,Ideal,G,VS1,56.0
1.01,Fair,F,VS1,59.0
1.25,Premium,H,SI1,58.0
0.4,Ideal,E,VS2,55.0
1.14,Premium,I,SI1,58.0
0.9,Premium,G,VS2,58.0
1.24,Ideal,H,I1,56.0
1.07,Premium,G,SI1,61.0
0.3,Premium,E,VS2,58.0
2.03,Ideal,I,VS2,57.0
1.02,Ideal,F,SI2,57.0
0.55,Ideal,F,VS2,57.0
0.56,Premium,D,SI1,56.0
0.7,Ideal,D,SI1,55.0
0.71,Very Good,D,VS1,57.0
0.33,Premium,I,SI1,58.0
0.3,Ideal,G,VVS1,55.0
1.22,Premium,E,SI1,58.0
0.31,Premium,I,SI1,60.0
1.52,Very Good,H,VS2,59.0
0.7,Fair,F,SI2,54.0
0.71,Ideal,E,VS1,56.0
1.62,Ideal,G,VS2,55.0
0.51,Ideal,D,VS2,55.0
1.0,Good,H,SI1,58.0
1.63,Ideal,D,VS2,57.0
1.02,Very Good,E,SI1,56.0
1.24,Premium,F,VS2,58.0
1.01,Premium,G,I1,58.0
0.52,Premium,D,SI1,60.0
1.01,Good,D,SI1,61.0
1.0,Premium,G,VS1,59.0
1.03,Very Good,G,VS2,59.0
0.73,Very Good,E,VS2,59.0
1.03,Ideal,D,SI1,56.0
0.33,Ideal,G,VVS1,57.0
0.5,Premium,E,VS2,59.0
0.7,Very Good,D,SI2,57.0
1.01,Very Good,G,VS1,58.0
0.53,Premium,G,VVS2,56.0
0.41,Ideal,G,VS1,54.0
1.22,Ideal,H,VS1,56.0
0.24,Ideal,J,VS1,56.0
0.31,Ideal,F,SI1,57.0
2.06,Ideal,E,SI2,57.0
1.02,Premium,F,VS2,59.0
0.55,Premium,F,VS2,59.0
0.3,Ideal,H,VS2,58.0
1.54,Premium,G,SI1,58.0
2.03,Ideal,I,VS2,57.0
1.0,Ideal,E,VS2,57.0
0.26,Very Good,E,VVS1,58.0
0.41,Ideal,G,VS1,57.0
0.5,Ideal,D,VS2,57.0
0.9,Very Good,I,VS1,58.0
2.43,Ideal,J,SI2,57.0
0.26,Premium,E,VVS2,58.0
1.01,Very Good,F,VS1,59.0
1.09,Ideal,E,SI2,54.0
1.51,Very Good,I,VS2,57.0
0.3,Ideal,F,VVS1,57.0
0.35,Ideal,H,VS1,55.0
2.0,Ideal,I,VS2,57.0
0.32,Ideal,G,VS2,55.0
1.7,Premium,G,VS2,58.0
1.21,Ideal,G,VVS2,56.0
0.51,Very Good,H,VS1,56.0
0.71,Ideal,E,SI1,55.0
0.31,Premium,E,SI2,58.0
0.34,Premium,F,VVS2,58.0
1.71,Ideal,G,VVS1,57.0
1.0,Very Good,G,VS2,61.0
0.9,Very Good,E,SI1,61.0
0.32,Ideal,G,IF,56.0
1.5,Ideal,D,SI1,57.0
0.71,Good,G,SI1,58.0
0.51,Ideal,E,VS1,55.0
0.24,Ideal,E,VVS2,59.0
0.73,Ideal,G,VS1,56.0
0.53,Ideal,E,VS2,56.0
1.05,Premium,G,VS2,59.0
0.31,Ideal,G,VVS2,56.0
0.74,Ideal,D,VS1,57.0
1.28,Ideal,G,VVS2,57.0
1.51,Good,D,SI2,61.0
0.51,Ideal,G,VS2,57.0
0.57,Ideal,E,SI2,57.0
0.23,Very Good,F,VVS2,56.0
0.31,Ideal,E,VS2,56.0
0.38,Ideal,F,SI1,56.0
0.33,Very Good,I,VVS2,57.0
0.7,Ideal,G,VS1,56.0
1.56,Ideal,I,SI1,55.0
1.02,Premium,F,SI1,58.0
1.01,Ideal,H,SI1,57.0
0.39,Good,F,VS2,58.0
0.3,Ideal,F,VS1,56.0
0.9,Ideal,E,SI1,56.0
0.35,Ideal,D,VS1,56.0
0.52,Premium,E,VS2,58.0
0.53,Ideal,H,SI1,57.0
1.06,Premium,H,VVS2,59.0
0.23,Ideal,G,VS1,56.0
0.51,Ideal,F,VS2,56.0
1.01,Good,E,VS2,58.0
0.39,Ideal,F,VS1,54.0
1.07,Ideal,H,SI2,57.0
1.2,Premium,G,VS2,58.0
2.02,Very Good,H,SI2,60.0
0.59,Ideal,F,VS2,57.0
0.36,Ideal,F,SI1,54.0
0.73,Premium,F,SI1,57.0
0.31,Very Good,H,SI1,56.0
2.09,Premium,H,SI2,59.0
1.07,Premium,G,VS2,58.0
1.29,Ideal,H,VS2,56.0
