carat,table,cut,color,clarity
-0.520355692658317,-1.1598429377392427,-2.166152078798235,1.5493027100916772,-0.6483525157118241
-0.9949380403617274,0.40426459045141877,1.2339718750737554,0.9346305451823631,-0.6483525157118241
1.5289771724245909,3.532479646832742,-2.166152078798235,-0.9093859495455794,0.017643635008508837
-0.9949380403617274,-0.11710458561213509,0.10059722378309192,-1.5240581144548935,2.0156320871695077
-1.210657289317823,0.9256337665149726,-1.0327774275075714,0.9346305451823631,1.3496359364491748
4.0313204603153,1.4470029425785265,-2.166152078798235,-2.1387302793642076,-0.6483525157118241
0.45038092764411297,0.9256337665149726,-2.166152078798235,1.5493027100916772,-0.6483525157118241
0.881819425556304,2.489741294705634,1.2339718750737554,-0.9093859495455794,0.017643635008508837
1.5505490973202005,1.9683721186420804,1.2339718750737554,1.5493027100916772,-0.6483525157118241
-1.0380818901529465,-0.11710458561213509,0.10059722378309192,1.5493027100916772,0.017643635008508837
-0.6066433922407554,-0.11710458561213509,0.10059722378309192,0.9346305451823631,0.017643635008508837
-0.43406799307587896,-0.11710458561213509,0.10059722378309192,1.5493027100916772,0.017643635008508837
-0.19677681922417384,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,-1.314348666432157
1.57212102221581,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,0.017643635008508837
0.3209493782704555,0.40426459045141877,-1.0327774275075714,0.3199583802730489,-1.314348666432157
0.23466167868801743,0.40426459045141877,1.2339718750737554,0.3199583802730489,-1.314348666432157
0.9033913504519135,0.40426459045141877,1.2339718750737554,-0.9093859495455794,0.017643635008508837
-0.822362641196851,0.40426459045141877,1.2339718750737554,-0.29471378463626524,0.017643635008508837
-0.5634995424495362,-0.11710458561213509,0.10059722378309192,0.9346305451823631,-0.6483525157118241
-0.8007907163012414,-1.1598429377392427,0.10059722378309192,0.9346305451823631,0.017643635008508837
0.49352477743533213,0.40426459045141877,1.2339718750737554,0.9346305451823631,-1.314348666432157
-1.0165099652573368,0.40426459045141877,1.2339718750737554,-0.29471378463626524,-0.6483525157118241
-0.9086503407792892,-0.11710458561213509,0.10059722378309192,1.5493027100916772,-1.314348666432157
-0.520355692658317,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.017643635008508837
-0.86550649098807,-0.6384737616756889,0.10059722378309192,0.3199583802730489,0.017643635008508837
-1.0596538150485562,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,1.3496359364491748
2.8232926661611644,1.9683721186420804,0.10059722378309192,-2.1387302793642076,0.6836397857288418
-0.49878376776270744,-1.6812121138027967,0.10059722378309192,0.9346305451823631,0.017643635008508837
1.9172718205455628,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-0.822362641196851,1.4470029425785265,1.2339718750737554,1.5493027100916772,0.6836397857288418
2.629145342100678,1.9683721186420804,-1.0327774275075714,-2.1387302793642076,-0.6483525157118241
1.6368367969026387,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,0.017643635008508837
0.8386755757650849,-1.1598429377392427,-2.166152078798235,0.9346305451823631,-1.314348666432157
1.6368367969026387,-0.6384737616756889,0.10059722378309192,-1.5240581144548935,0.017643635008508837
-0.9733661154661177,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,2.0156320871695077
-0.9517941905705083,0.40426459045141877,1.2339718750737554,0.9346305451823631,0.6836397857288418
0.49352477743533213,-1.1598429377392427,0.10059722378309192,0.3199583802730489,0.6836397857288418
-0.4556399179714885,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,1.3496359364491748
-0.9733661154661177,-1.1598429377392427,0.10059722378309192,0.9346305451823631,-1.314348666432157
-0.822362641196851,-1.1598429377392427,0.10059722378309192,0.9346305451823631,0.017643635008508837
0.45038092764411297,-0.6384737616756889,-3.2995267300888984,-0.9093859495455794,-0.6483525157118241
-0.49878376776270744,-0.11710458561213509,0.10059722378309192,0.9346305451823631,-0.6483525157118241
1.0759667496167902,-0.11710458561213509,0.10059722378309192,-1.5240581144548935,-1.314348666432157
-0.8439345660924604,0.40426459045141877,1.2339718750737554,0.3199583802730489,0.6836397857288418
-0.5634995424495362,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.6836397857288418
-0.11048911964173555,-0.6384737616756889,0.10059722378309192,0.9346305451823631,1.3496359364491748
0.4719528525397225,0.9256337665149726,1.2339718750737554,0.3199583802730489,-1.314348666432157
-0.8439345660924604,-0.11710458561213509,0.10059722378309192,0.3199583802730489,1.3496359364491748
3.03901191511726,1.4470029425785265,0.10059722378309192,-1.5240581144548935,-0.6483525157118241
0.7739598010782561,-0.11710458561213509,0.10059722378309192,0.9346305451823631,-1.314348666432157
0.6445282517045992,0.9256337665149726,1.2339718750737554,-0.29471378463626524,0.6836397857288418
-0.9302222656748987,-1.6812121138027967,0.10059722378309192,0.3199583802730489,0.017643635008508837
0.45038092764411297,-0.11710458561213509,0.10059722378309192,0.3199583802730489,1.3496359364491748
-0.6066433922407554,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.017643635008508837
0.4719528525397225,1.4470029425785265,1.2339718750737554,1.5493027100916772,1.3496359364491748
-1.210657289317823,1.9683721186420804,-1.0327774275075714,0.9346305451823631,1.3496359364491748
-1.1675134395266038,-0.6384737616756889,-1.0327774275075714,0.9346305451823631,1.3496359364491748
-0.822362641196851,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.017643635008508837
1.0112509749299614,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-0.6282153171363649,-0.11710458561213509,0.10059722378309192,0.9346305451823631,0.017643635008508837
-0.1536329694329547,0.9256337665149726,1.2339718750737554,0.3199583802730489,0.017643635008508837
-0.822362641196851,-0.11710458561213509,0.10059722378309192,1.5493027100916772,0.017643635008508837
-0.5850714673451457,0.9256337665149726,1.2339718750737554,0.9346305451823631,0.017643635008508837
-1.0596538150485562,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,2.0156320871695077
-0.520355692658317,-0.6384737616756889,0.10059722378309192,0.3199583802730489,0.017643635008508837
0.8171036508694753,-1.6812121138027967,0.10059722378309192,-0.9093859495455794,0.017643635008508837
-1.0596538150485562,-1.1598429377392427,0.10059722378309192,0.3199583802730489,0.6836397857288418
-0.19677681922417384,-0.6384737616756889,0.10059722378309192,0.3199583802730489,-0.6483525157118241
2.672289191891897,0.40426459045141877,1.2339718750737554,-0.9093859495455794,-1.314348666432157
-0.5419276175539266,-1.1598429377392427,1.2339718750737554,0.9346305451823631,0.017643635008508837
1.6799806466938578,-1.1598429377392427,0.10059722378309192,0.3199583802730489,-1.314348666432157
2.6075734172050686,1.9683721186420804,1.2339718750737554,-2.1387302793642076,-1.314348666432157
1.5505490973202005,-0.11710458561213509,0.10059722378309192,-1.5240581144548935,0.017643635008508837
-0.5634995424495362,-0.11710458561213509,0.10059722378309192,0.3199583802730489,0.017643635008508837
0.4719528525397225,-0.11710458561213509,-1.0327774275075714,0.3199583802730489,-0.6483525157118241
-0.7576468665100222,-2.2025812898663504,1.2339718750737554,0.3199583802730489,0.017643635008508837
-0.9302222656748987,-0.11710458561213509,0.10059722378309192,1.5493027100916772,-0.6483525157118241
0.6661001766002087,0.9256337665149726,-1.0327774275075714,-1.5240581144548935,-1.314348666432157
-1.0165099652573368,-0.6384737616756889,-1.0327774275075714,1.5493027100916772,0.6836397857288418
0.23466167868801743,-0.6384737616756889,0.10059722378309192,-1.5240581144548935,-0.6483525157118241
-1.0596538150485562,-0.11710458561213509,0.10059722378309192,0.3199583802730489,2.68162823788984
-0.1536329694329547,0.9256337665149726,1.2339718750737554,-2.1387302793642076,-0.6483525157118241
-0.19677681922417384,-0.6384737616756889,0.10059722378309192,0.9346305451823631,-0.6483525157118241
2.6075734172050686,0.40426459045141877,1.2339718750737554,-2.1387302793642076,-1.314348666432157
-1.0165099652573368,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,1.3496359364491748
0.4719528525397225,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.017643635008508837
0.60138440191338,-1.6812121138027967,-1.0327774275075714,-0.29471378463626524,0.017643635008508837
-0.8439345660924604,1.4470029425785265,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
-0.19677681922417384,0.9256337665149726,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
-0.6066433922407554,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.017643635008508837
0.23466167868801743,1.9683721186420804,1.2339718750737554,0.9346305451823631,-0.6483525157118241
-1.0165099652573368,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.6836397857288418
-0.1752048943285643,0.40426459045141877,1.2339718750737554,0.9346305451823631,0.017643635008508837
-0.520355692658317,0.9256337665149726,1.2339718750737554,0.3199583802730489,-0.6483525157118241
-0.822362641196851,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,2.0156320871695077
-0.1752048943285643,-1.1598429377392427,0.10059722378309192,-1.5240581144548935,1.3496359364491748
1.5505490973202005,0.40426459045141877,1.2339718750737554,-0.29471378463626524,0.6836397857288418
0.5366686272265513,-0.6384737616756889,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
-0.5850714673451457,1.4470029425785265,1.2339718750737554,0.3199583802730489,-1.314348666432157
-0.36935221838905025,-1.1598429377392427,1.2339718750737554,-0.29471378463626524,0.017643635008508837
-0.520355692658317,-1.1598429377392427,0.10059722378309192,0.9346305451823631,0.017643635008508837
0.45038092764411297,0.40426459045141877,1.2339718750737554,-0.29471378463626524,0.017643635008508837
-0.1752048943285643,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
-0.43406799307587896,-0.6384737616756889,-1.0327774275075714,0.9346305451823631,-1.314348666432157
-1.0165099652573368,-0.6384737616756889,0.10059722378309192,1.5493027100916772,1.3496359364491748
-1.0165099652573368,0.40426459045141877,1.2339718750737554,-0.29471378463626524,0.6836397857288418
0.730815951287037,0.9256337665149726,1.2339718750737554,-0.9093859495455794,0.017643635008508837
-1.0596538150485562,-1.1598429377392427,0.10059722378309192,0.3199583802730489,0.6836397857288418
-0.5419276175539266,-0.11710458561213509,0.10059722378309192,0.9346305451823631,0.017643635008508837
-0.9302222656748987,-1.6812121138027967,-1.0327774275075714,-0.9093859495455794,-0.6483525157118241
-0.4772118428670981,-0.11710458561213509,0.10059722378309192,0.3199583802730489,2.0156320871695077
-0.5850714673451457,0.9256337665149726,-1.0327774275075714,1.5493027100916772,0.017643635008508837
-0.43406799307587896,0.9256337665149726,-1.0327774275075714,-0.9093859495455794,0.017643635008508837
-0.9949380403617274,-1.1598429377392427,0.10059722378309192,0.3199583802730489,-0.6483525157118241
2.6075734172050686,1.9683721186420804,-1.0327774275075714,-1.5240581144548935,-1.314348666432157
-0.19677681922417384,-1.6812121138027967,0.10059722378309192,0.3199583802730489,-0.6483525157118241
-0.8870784158836795,-0.11710458561213509,0.10059722378309192,1.5493027100916772,-1.314348666432157
-0.13206104453734513,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,-1.314348666432157
-0.822362641196851,-0.6384737616756889,-1.0327774275075714,1.5493027100916772,0.6836397857288418
-0.1752048943285643,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.017643635008508837
0.256233603583627,-0.11710458561213509,-1.0327774275075714,-0.29471378463626524,-1.314348666432157
1.5289771724245909,-0.6384737616756889,1.2339718750737554,-1.5240581144548935,-0.6483525157118241
-0.1752048943285643,-0.6384737616756889,0.10059722378309192,-1.5240581144548935,-0.6483525157118241
0.881819425556304,-1.1598429377392427,-2.166152078798235,0.9346305451823631,-1.314348666432157
-1.0380818901529465,-0.6384737616756889,0.10059722378309192,1.5493027100916772,0.017643635008508837
0.23466167868801743,0.9256337665149726,-2.166152078798235,-0.9093859495455794,0.6836397857288418
0.5366686272265513,-0.11710458561213509,0.10059722378309192,-2.1387302793642076,-1.314348666432157
0.5798124770177704,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.6836397857288418
-0.43406799307587896,0.9256337665149726,1.2339718750737554,-0.29471378463626524,0.6836397857288418
-0.822362641196851,1.4470029425785265,1.2339718750737554,0.3199583802730489,0.6836397857288418
-0.6066433922407554,-0.11710458561213509,0.10059722378309192,0.9346305451823631,0.017643635008508837
-0.1752048943285643,1.9683721186420804,1.2339718750737554,-0.29471378463626524,-0.6483525157118241
-0.1752048943285643,-0.11710458561213509,-1.0327774275075714,-2.1387302793642076,1.3496359364491748
-0.6282153171363649,0.40426459045141877,1.2339718750737554,-0.29471378463626524,2.0156320871695077
-0.43406799307587896,1.4470029425785265,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
-0.19677681922417384,1.4470029425785265,1.2339718750737554,0.3199583802730489,0.6836397857288418
1.032822899825571,-0.11710458561213509,0.10059722378309192,0.9346305451823631,-1.314348666432157
1.7878402711719057,-1.5769382785900845,0.10059722378309192,-1.5240581144548935,0.017643635008508837
-0.8439345660924604,-1.1598429377392427,0.10059722378309192,1.5493027100916772,-0.6483525157118241
-0.8870784158836795,0.40426459045141877,1.2339718750737554,-2.1387302793642076,0.6836397857288418
-0.49878376776270744,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-0.9949380403617274,-1.1598429377392427,0.10059722378309192,1.5493027100916772,0.017643635008508837
-0.4556399179714885,-0.6384737616756889,-2.166152078798235,-1.5240581144548935,0.017643635008508837
-0.5419276175539266,-0.11710458561213509,0.10059722378309192,1.5493027100916772,0.017643635008508837
-0.8439345660924604,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,0.6836397857288418
0.49352477743533213,-0.11710458561213509,-1.0327774275075714,-0.29471378463626524,0.017643635008508837
-0.19677681922417384,-0.11710458561213509,0.10059722378309192,0.9346305451823631,0.017643635008508837
1.8956998956499531,-0.11710458561213509,0.10059722378309192,0.3199583802730489,0.017643635008508837
-0.6929310918231937,-0.6384737616756889,-3.2995267300888984,-1.5240581144548935,0.017643635008508837
1.5505490973202005,1.4470029425785265,1.2339718750737554,-0.9093859495455794,-1.314348666432157
0.23466167868801743,0.40426459045141877,1.2339718750737554,0.3199583802730489,-1.314348666432157
0.4719528525397225,1.4470029425785265,-2.166152078798235,1.5493027100916772,0.017643635008508837
-1.0380818901529465,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,1.3496359364491748
-0.1752048943285643,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-1.0380818901529465,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,0.6836397857288418
-0.19677681922417384,-0.11710458561213509,-1.0327774275075714,0.9346305451823631,0.017643635008508837
-0.9733661154661177,-0.6384737616756889,0.10059722378309192,0.3199583802730489,0.017643635008508837
0.29937745337484617,-0.6384737616756889,0.10059722378309192,0.9346305451823631,-0.6483525157118241
0.9681071251387423,0.40426459045141877,1.2339718750737554,1.5493027100916772,-0.6483525157118241
-0.520355692658317,-0.11710458561213509,-1.0327774275075714,0.3199583802730489,0.017643635008508837
